pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d3298,SEQ2SEQ,Mary pulled out her knitting needles.,"female.n.02  Name ""Mary""
unscrew.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
goggles.n.01 User -3",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p61/d1447,SEQ2SEQ,Tom is wiping the table.,"male.n.02  Name ""Tom""
time.n.08  EQU now
wipe.v.01  Agent -2 Time -1 Source +1
table.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d2265,SEQ2SEQ,The loss amounts to a million dollars.,"loss.n.06
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 1000 Unit +1
yen.n.02",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p61/d1699,SEQ2SEQ,I met him in January.,"person.n.01 EQU speaker
meet.v.08   Theme -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02   Name ""William""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p61/d1557,SEQ2SEQ,His pencil has been sharpened.,"male.n.02
mobile_phone.n.01 User -1
time.n.08         TPR now
fix.v.01          Patient -2 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d0780,SEQ2SEQ,The doctor examined the patients.,"person.n.01   Role +1
doctor.n.01
eye.v.01      Agent -2 Time +1 Theme +2
time.n.08     TPR now
person.n.01   Role +1
stranger.n.02",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p61/d0922,SEQ2SEQ,"My uncle isn't young, but he's healthy.","person.n.01  Role +1
brother.n.01 Of speaker
NEGATION     -1
time.n.08    EQU now
very.r.01    AttributeOf -2 Time -1",,0.8709677419354839,0.4909090909090909,0.627906976744186,0.8518518518518519,0.4791666666666667,0.6133333333333334
en/p61/d2597,SEQ2SEQ,There are a lot of eggs in the box.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 EQU +
rose.n.01     Quantity -1
tree.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p61/d2425,SEQ2SEQ,"Tom is coming to the party, too.","male.n.02    Name ""Tom""
time.n.08    EQU now
go.v.01      Theme -2 Time -1 Destination +1
station.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p61/d3472,SEQ2SEQ,A rat chewed a hole in the wall.,"snake.n.01
swallow.v.01 Agent -1 Time +1 Patient +2 Location +3
time.n.08    TPR now
hole.n.01
ground.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p61/d3446,SEQ2SEQ,He was pleased with my performance.,"male.n.02
time.n.08    TPR now
pleased.a.01 Experiencer -2 Time -1 Stimulus +1
success.n.02 Creator speaker",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p61/d0926,SEQ2SEQ,I drank two cups of coffee.,"person.n.01 EQU speaker
drink.v.01  Agent -1 Time +1 Patient +3
time.n.08   TPR now
cup.n.02    Quantity 2
coffee.n.01 Quantity -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d1390,SEQ2SEQ,How many inhabitants does Vietnam have?,"person.n.01     Quantity ? Role +1
inhabitant.n.01
time.n.08       EQU now
country.n.02    Name ""Chechnya""
have.v.01       Theme -4 Time -2 Pivot -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p61/d0818,SEQ2SEQ,I'm too busy to help her.,"person.n.01  EQU speaker
time.n.08    EQU now
pleased.a.01 Experiencer -2 Time -1 Stimulus +1
female.n.02",,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.84,0.6176470588235294,0.711864406779661
en/p61/d0866,SEQ2SEQ,I am from Egypt.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Brazil""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p61/d2391,SEQ2SEQ,This watch was your grandfather's.,"watch.n.01
time.n.08   TPR now
be.v.02     Theme -2 Time -1 Co-Theme +3
person.n.01 Role +1
father.n.01 Of speaker
bag.n.01    User -1",,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p61/d3380,SEQ2SEQ,Richard Roberts is the author of numerous books.,"male.n.02   Name ""Bill""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Quantity + Role +1
author.n.01",,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043
en/p61/d1388,SEQ2SEQ,Who is the leader of Sinn Fein?,"person.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
coach.n.01  Of +1
male.n.02   Name ""Bill Clinton""",,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.918918918918919,0.918918918918919,0.918918918918919
en/p61/d2129,SEQ2SEQ,Tom is in my office right now.,"male.n.02 Name ""Tom""
time.n.08 EQU now
be.v.03   Theme -2 Time -1 Location +1
room.n.01 User speaker",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p61/d3487,SEQ2SEQ,Tom blew out the candles.,"male.n.02     Name ""Tom""
throw_up.v.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
sky.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p61/d0812,SEQ2SEQ,My baby has a hereditary disease.,"dog.n.01     Owner speaker
have.v.01    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
nut.n.01
allergy.n.01 Stimulus -1",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7333333333333333,0.7333333333333333,0.7333333333333333
en/p61/d1108,SEQ2SEQ,The clocks in the city were striking ten.,"clock.n.01
time.n.08  YearOfCentury 17:00 TPR now
euro.n.01  Patient -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.75,0.6,0.6666666666666665
en/p61/d1392,SEQ2SEQ,What did George Washington call his house?,"entity.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""Tom""
carry.v.01  Beneficiary -3 Time -2 Theme -1
female.n.02 Name ""John""",,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7575757575757576,0.7575757575757576,0.7575757575757576
en/p61/d2308,SEQ2SEQ,There are some boys in the park.,"be.v.03       Time +1 Theme +2 Location +3
time.n.08     EQU now
parrot.n.01
location.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d0924,SEQ2SEQ,Russia is a very big country.,"country.n.02 Name ""Belgium""
be.v.01      Theme -1 Time +1 Co-Theme +4
time.n.08    EQU now
very.r.01
big.a.01     Degree -1 AttributeOf +1
large.a.01   Value +",,0.7906976744186046,0.918918918918919,0.85,0.7837837837837838,0.90625,0.8405797101449275
en/p61/d0857,SEQ2SEQ,Latin is a dead language.,"word.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
clever.a.02 AttributeOf +1
system.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p61/d3307,SEQ2SEQ,None of his advice was very useful.,"NEGATION    -1
entity.n.01 SubOf +1
entity.n.01
time.n.08   TPR now
new.a.01    AttributeOf -2 Time -1",,0.896551724137931,0.6341463414634146,0.7428571428571429,0.88,0.6285714285714286,0.7333333333333334
en/p61/d2121,SEQ2SEQ,The thunder roared.,"whistle.n.04
blow.v.05    Theme -1 Time +1
time.n.08    TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p61/d0711,SEQ2SEQ,Spartan Air Lines acquired United Airways.,"company.n.01 Name ""Yamamoto"" Title -1
ban.v.02     Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Celestial Seasonings""",,0.8181818181818182,0.8709677419354839,0.84375,0.8275862068965517,0.8888888888888888,0.8571428571428572
en/p61/d3418,SEQ2SEQ,I can't stand that noise anymore.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
stand.v.05  Experiencer -1 Stimulus +1
entity.n.01",,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p61/d3462,SEQ2SEQ,I'm not a freak!,"person.n.01 EQU speaker
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
freak.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d3477,SEQ2SEQ,"""Whose shoes are these?"" ""They are my brother's.""","person.n.01  Name ?
bag.n.01     User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.02      Time -3 Theme -1 Co-Theme +4
time.n.08    EQU now EQU -4
person.n.01  Role +1
nephew.n.01  Of speaker
bag.n.01     User -2",,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9552238805970149,0.9552238805970149,0.9552238805970149
en/p61/d3533,SEQ2SEQ,Tom's a good carpenter.,"male.n.02   Name ""Tom""
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
coach.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p61/d3428,SEQ2SEQ,Tom's suffering.,"male.n.02  Name ""Tom""
time.n.08  EQU now
upset.n.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p61/d1641,SEQ2SEQ,I had my decayed tooth removed.,"person.n.01     EQU speaker
time.n.08       TPR now
piggy_bank.n.01 User speaker
repair.v.01     Beneficiary -3 Time -2 Patient -1",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
en/p61/d3097,SEQ2SEQ,The thermometer reads 10 degrees.,"thermometer.n.01
read.v.08           Theme -1 Time +1 Value +2
time.n.08           EQU now
measure.n.02        Quantity 10 Unit +1
degree_celsius.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d2827,SEQ2SEQ,Nothing's sacred.,"NEGATION     -1
entity.n.01
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p61/d0803,SEQ2SEQ,Whose book is that?,"person.n.01 Name ?
book.n.02   User -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p61/d1111,SEQ2SEQ,I shook my head.,"person.n.01 EQU speaker
shake.v.09  Agent -1 Time +1 Patient +2
time.n.08   TPR now
head.n.01   PartOf speaker",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
