pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p60/d0911,SEQ2SEQ,He shaved his mustache off.,"male.n.02
shave.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
mustache.n.01 PartOf -3",,1.0,1.0,1.0
en/p60/d0862,SEQ2SEQ,This student is American.,"person.n.01  Role +1
student.n.01
time.n.08    EQU now
be.v.03      Theme -3 Time -1 Source +1
country.n.02 Name ""america""",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p60/d1438,SEQ2SEQ,That isn't safe.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
safe.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p60/d0099,SEQ2SEQ,My grandmother is already more than ninety years old.,"person.n.01      Role +1
grandmother.n.01 Of speaker
time.n.08        EQU now
quantity.n.01    MOR +1
quantity.n.01    EQU 90
measure.n.02     Quantity -2 Unit +1
year.n.01
old.a.01         Theme -6 Time -5 Value -2",,0.9818181818181818,0.9818181818181818,0.9818181818181818
en/p60/d1934,SEQ2SEQ,He won a silver medal.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
silver_medal.n.01",,1.0,1.0,1.0
en/p60/d3309,SEQ2SEQ,Tom isn't mad at you.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
mad.a.01    Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p60/d3439,SEQ2SEQ,That guy is a party pooper.,"guy.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
party.n.04
person.n.01 Role -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p60/d2468,SEQ2SEQ,"She loves chocolate, too.","female.n.02
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,1.0,1.0,1.0
en/p60/d2986,SEQ2SEQ,I didn't flunk.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
wreck.v.01  Patient -2 Time -1",,0.92,0.92,0.92
en/p60/d2255,SEQ2SEQ,I turned the doorknob.,"person.n.01    EQU speaker
turn_down.v.01 Agent -1 Time +1 Theme +2
time.n.08      TPR now
door.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p60/d0924,SEQ2SEQ,"He had a cold, but he went to work.","male.n.02
have.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now
cold.n.01
CONTRAST  -1
male.n.02 EQU -4
go.v.01   Time -3 Theme -1 Destination +2
time.n.08 TPR now EQU -4
work.n.03",,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p60/d1708,SEQ2SEQ,She is very bright.,"female.n.02
time.n.08   EQU now
very.r.01
bright.a.03 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p60/d0857,SEQ2SEQ,It was less than fifteen dollars.,"entity.n.01
time.n.08     TPR now
quantity.n.01 LES +1
quantity.n.01 EQU 15
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,1.0,0.8297872340425532,0.9069767441860465
en/p60/d3181,SEQ2SEQ,"I know dirty jokes, but I don't tell them.","person.n.01 EQU speaker
know.v.01   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
dirty.a.01  AttributeOf +1
joke.n.01
CONTRAST    -1
person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now EQU -4
tell.v.01   Agent -2 Time -1 Recipient +1
person.n.01",,0.9402985074626866,0.9264705882352942,0.9333333333333335
en/p60/d2698,SEQ2SEQ,I poured water into the bucket.,"person.n.01 EQU speaker
pour.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
water.n.06
bucket.n.01",,0.9714285714285714,0.8292682926829268,0.8947368421052632
en/p60/d1638,SEQ2SEQ,How many kilograms do you weigh?,"measure.n.02  Quantity ? Unit +1
kilogram.n.01
time.n.08     EQU now
person.n.01   EQU hearer
weigh.v.01    Value -4 Time -2 Theme -1",,1.0,1.0,1.0
en/p60/d1818,SEQ2SEQ,I'm as tall as my father.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of speaker",,1.0,1.0,1.0
en/p60/d3186,SEQ2SEQ,Cinderella had two evil stepsisters.,"female.n.02     Name ""Cinderella""
have.v.01       Pivot -1 Time +1 Theme +3
time.n.08       TPR now
wounded.a.01    AttributeOf +1
person.n.01     Quantity 2 Role +1
stepsister.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p60/d1441,SEQ2SEQ,Many restaurants now have free Wi-Fi.,"restaurant.n.01 Quantity +
time.n.08       EQU now
have.v.01       Pivot -2 Time -1 Theme +2
free.a.01       AttributeOf +1
e-mail.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p60/d3540,SEQ2SEQ,She bit him.,"female.n.02
bite.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0
