pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p60/d0857,GREW,It was less than fifteen dollars.,"time.n.08    EQU now
person.n.01
less.r.01
fifteen.n.01 MOR -1
dollar.n.01  Time -4 Theme -3 Quantity -1",,0.7272727272727273,0.5106382978723404,0.5999999999999999,0.6785714285714286,0.475,0.5588235294117648
en/p60/d3402,GREW,This is an important film.,"time.n.08      EQU now
this.n.01
important.a.01
film.n.01      Time -3 Theme -2 Attribute -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p60/d1638,GREW,How many kilograms do you weigh?,"time.n.08     EQU now
how.r.01
many.a.01     Degree -1
kilogram.n.01 Attribute -1
person.n.01   EQU hearer
weigh.v.01    Time -5 Theme -2 Agent -1",,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7142857142857143,0.78125,0.7462686567164178
en/p60/d2595,GREW,A girl is playing the flute.,"time.n.08  EQU now
girl.n.01
play.v.01  Time -2 Theme -1 Theme +1
flute.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d0715,GREW,David Cameron belongs to the U.K. Conservative Party.,"time.n.08         EQU now
female.n.02       Name David
belong.v.01       Time -2 Agent -1 Location +2
Conservative.a.01
female.n.02       EQU -1",,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7333333333333333,0.6470588235294118,0.6875
en/p60/d1403,GREW,You're being contentious.,"time.n.08        EQU now
person.n.01      EQU hearer
contentious.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2753,GREW,He spoke to the teacher.,"time.n.08    TPR now
male.n.02
speak.v.03   Time -2 Agent -1 Theme +1
teacher.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p60/d2324,GREW,Tom has a ring.,"time.n.08   EQU now
female.n.02 Name Tom
have.v.01   Time -2 Agent -1 Theme +1
ring.n.08",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d1579,GREW,Tom is puzzled.,"time.n.08   TPR now
female.n.02 Name Tom
puzzle.v.01 Time -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
en/p60/d2077,GREW,I hate this rug.,"time.n.08   EQU now
person.n.01 EQU speaker
hate.v.01   Time -2 Agent -1 Theme +1
rug.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p60/d1503,GREW,Tom designed this building.,"time.n.08     TPR now
female.n.02   Name Tom
design.v.03   Time -2 Agent -1 Theme +1
building.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d1798,GREW,What a dishonest fellow!,"time.n.08      EQU now
what.n.01
dishonest.a.01
fellow.n.01    Time -3 Theme -2 Attribute -1",,0.7037037037037037,0.6129032258064516,0.6551724137931035,0.6956521739130435,0.6153846153846154,0.6530612244897959
en/p60/d0911,GREW,He shaved his mustache off.,"time.n.08      TPR now
male.n.02
shave_off.v.01 Time -2 Agent -1 Theme +2
male.n.02
mustache.n.01  Role -1",,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.7857142857142857,0.9166666666666666,0.8461538461538461
en/p60/d2178,GREW,I had breakfast at 7:30.,"time.n.08      TPR now
person.n.01    EQU speaker
have.v.01      Time -2 Agent -1 Theme +1 Agent 7:30
breakfast.n.01",,0.8709677419354839,0.84375,0.8571428571428571,0.8888888888888888,0.8571428571428571,0.8727272727272727
en/p60/d3361,GREW,The prisoners have vanished.,"time.n.08     TPR now
prisoner.n.01
vanish.v.01   Time -2 Theme -1",,0.9523809523809523,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p60/d1438,GREW,That isn't safe.,"NEGATION  -1
time.n.08 EQU now
that.n.01
safe.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p60/d0862,GREW,This student is American.,"time.n.08     EQU now
student.n.01
American.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.4857142857142857,0.6071428571428571,0.8333333333333334,0.5,0.625
en/p60/d0799,GREW,I assure you that an error like this will never happen again.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
assure.v.01 Time -2 Agent -1 Time +1 Time +4
person.n.01 EQU hearer
error.n.01  Agent +1
this.n.01
happen.v.01 Theme -2 Manner +1
again.r.01",,0.7368421052631579,0.7,0.717948717948718,0.7346938775510204,0.6923076923076923,0.7128712871287128
en/p60/d1892,GREW,John is two years older than me.,"time.n.08   EQU now
female.n.02 Name John
year.n.01   Agent two
old.a.01    Time -3 AttributeOf -2 Time -1 Time +1
person.n.01 EQU speaker",,0.8717948717948718,0.6538461538461539,0.7472527472527474,0.8529411764705882,0.6444444444444445,0.7341772151898734
en/p60/d3186,GREW,Cinderella had two evil stepsisters.,"time.n.08       TPR now
female.n.02     Name Cinderella
have.v.01       Time -2 Agent -1 Theme +2
evil.a.01
stepsister.n.01 Agent two Attribute -1",,0.8918918918918919,0.7674418604651163,0.825,0.875,0.7567567567567568,0.8115942028985507
en/p60/d3191,GREW,He has drawn up a will.,"time.n.08    TPR now
male.n.02
draw_up.v.01 Time -2 Agent -1 Theme +1
will.n.03",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d3307,GREW,You're confusing me with Tom.,"time.n.08      EQU now
person.n.01    EQU hearer
confusing.v.01 Time -2 Agent -1 Time +1 Location +2
person.n.01    EQU speaker
female.n.02    Name Tom",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p60/d0895,GREW,She isn't alone anymore.,"NEGATION     -1
time.n.08    EQU now
female.n.02
alone.r.01   Time -2 AttributeOf -1 Value +1
anymore.r.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p60/d2338,GREW,This tool is good for nothing.,"time.n.08    EQU now
tool.n.01
good.a.01    Time -2 AttributeOf -1 Time +1
nothing.n.01",,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p60/d2708,GREW,The company invested a lot of money in this project.,"time.n.08    TPR now
company.n.01
invest.v.01  Time -2 Theme -1 Theme +1 Theme +3
lot.n.01     EQU +1
money.n.01
project.n.01",,0.8717948717948718,0.8292682926829268,0.8500000000000001,0.8484848484848485,0.8,0.823529411764706
en/p60/d2131,GREW,I don't work for nobody.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
work.v.02   Time -2 Agent -1 Time +1
nobody.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p60/d3412,GREW,Tom can borrow my car for a few days.,"time.n.08   EQU now
female.n.02 Name Tom
borrow.v.01 Time -2 Agent -1 Theme +1 Theme +3
car.n.01    User -2
few.a.01
day.n.03    Attribute -1",,0.5952380952380952,0.6410256410256411,0.617283950617284,0.6111111111111112,0.6470588235294118,0.6285714285714287
en/p60/d1940,GREW,This expedition will be expensive.,"time.n.08       EQU now
expedition.n.01
expensive.a.01  Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d0927,GREW,This is so depressing.,"time.n.08       EQU now
this.n.01
so.r.01
depressing.a.01 Time -3 AttributeOf -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d2141,GREW,There are a lot of tattoos on her body.,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p60/d3280,GREW,She wrapped her sandwich in plastic wrap.,"time.n.08         TPR now
female.n.02
wrap.v.02         Time -2 Agent -1 Theme +2 Theme +3
female.n.02
sandwich.n.01     Role -1
plastic_wrap.n.01",,0.8461538461538461,0.825,0.8354430379746836,0.8787878787878788,0.8529411764705882,0.8656716417910447
en/p60/d2142,GREW,Tom was defeated.,"time.n.08   TPR now
female.n.02 Name Tom
defeat.v.01 Time -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
