pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d1108,GREW,The clocks in the city were striking ten.,"time.n.08   EQU now
clock.n.01  EQU +1
city.n.01
strike.v.13
ten.n.01    Time -4 Theme -3 Time -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6785714285714286,0.76,0.7169811320754718
en/p61/d0866,GREW,I am from Egypt.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.9,0.6666666666666666,0.7659574468085106
en/p61/d0924,GREW,Russia is a very big country.,"time.n.08    EQU now
female.n.02  Name Russia
very.r.01
big.a.01     Degree -1
country.n.02 Time -4 Theme -3 Attribute -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p61/d1388,GREW,Who is the leader of Sinn Fein?,"time.n.08   EQU now
who.n.01
leader.n.01 Time -2 Theme -1 Time +1
female.n.02 Name Sinn",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.76,0.5135135135135135,0.6129032258064517
en/p61/d1392,GREW,What did George Washington call his house?,"time.n.08   EQU now
what.n.01
female.n.02 Name George
call.v.01   Time -3 Time -2 Agent -1 Theme +1
house.n.01  User -2",,0.8611111111111112,0.8157894736842105,0.8378378378378377,0.8387096774193549,0.7878787878787878,0.8125
en/p61/d1699,GREW,I met him in January.,"time.n.08   TPR now
person.n.01 EQU speaker
meet.v.01   Time -2 Agent -1 Time +1 Location +2
male.n.02
female.n.02 Name January",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.75,0.8888888888888888,0.8135593220338982
en/p61/d3533,GREW,Tom's a good carpenter.,"time.n.08      EQU now
female.n.02    Name Tom
good.a.01
carpenter.n.01 Time -3 Theme -2 Attribute -1",,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334
en/p61/d0922,GREW,"My uncle isn't young, but he's healthy.","time.n.08    EQU now
person.n.01  EQU speaker
uncle.n.01   Role -1
young.a.01   Time -3 AttributeOf -1 Value +2
male.n.02
healthy.a.01 AttributeOf -1",,0.8048780487804879,0.6,0.6875,0.7714285714285715,0.5625,0.6506024096385543
en/p61/d2308,GREW,There are some boys in the park.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +1 Theme +2
boy.n.01
park.n.02",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p61/d0711,GREW,Spartan Air Lines acquired United Airways.,"time.n.08    TPR now
female.n.02  Name Lines
acquire.v.01 Time -2 Agent -1 Time +1
female.n.02  Name Airways",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p61/d3418,GREW,I can't stand that noise anymore.,"time.n.08    EQU now
person.n.01  EQU speaker
stand.v.05   Time -2 Agent -1 Theme +1 Manner +2
noise.n.01
anymore.r.01",,0.4857142857142857,0.68,0.5666666666666667,0.4666666666666667,0.6363636363636364,0.5384615384615385
en/p61/d2827,GREW,Nothing's sacred.,"time.n.08    EQU now
nothing.n.01
sacred.a.03  Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
en/p61/d2425,GREW,"Tom is coming to the party, too.","time.n.08   EQU now
female.n.02 Name Tom
come.v.02   Time -2 Agent -1 Theme +1 Manner +2
party.n.04
too.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p61/d2597,GREW,There are a lot of eggs in the box.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +1 Theme +3
lot.n.01   EQU +1
egg.n.02
box.n.01",,0.717948717948718,0.8,0.7567567567567569,0.7575757575757576,0.8333333333333334,0.7936507936507938
en/p61/d0780,GREW,The doctor examined the patients.,"time.n.08    TPR now
doctor.n.01
examine.v.03 Time -2 Theme -1 Theme +1
patient.n.01",,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.9130434782608695,0.6363636363636364,0.75
en/p61/d0857,GREW,Latin is a dead language.,"time.n.08     EQU now
female.n.02   Name Latin
dead.a.01
language.n.01 Time -3 Theme -2 Attribute -1",,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.68,0.7391304347826086,0.7083333333333334
en/p61/d2541,GREW,We visited a huge amusement park in São Paulo.,"time.n.08           TPR now
person.n.01         EQU speaker
visit.v.01          Time -2 Agent -1 Theme +2
huge.a.01
amusement_park.n.01 Attribute -1 Time +1
female.n.02         Name Paulo",,0.9069767441860465,0.8666666666666667,0.8863636363636364,0.918918918918919,0.8717948717948718,0.8947368421052632
en/p61/d2129,GREW,Tom is in my office right now.,"time.n.08   EQU now
female.n.02 Name Tom
office.n.01 Time -2 Theme -1 Degree +2
right.a.01
now.r.01    Value -1",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p61/d3472,GREW,A rat chewed a hole in the wall.,"time.n.08 TPR now
rat.n.01
chew.v.01 Time -2 Theme -1 Theme +1 Theme +2
hole.n.01
wall.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p61/d3380,GREW,Richard Roberts is the author of numerous books.,"time.n.08     EQU now
female.n.02   Name Richard
author.n.01   Time -2 Theme -1 EQU +2
numerous.a.01
book.n.02     Attribute -1",,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p61/d0812,GREW,My baby has a hereditary disease.,"time.n.08       EQU now
person.n.01     EQU speaker
baby.n.01       Role -1
have.v.01       Time -3 Theme -1 Theme +2
hereditary.a.01
disease.n.01    Attribute -1",,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307
en/p61/d3307,GREW,None of his advice was very useful.,"NEGATION    -1
time.n.08   EQU now
advice.n.01
very.r.01
useful.a.01 Time -3 Degree -1",,0.9642857142857143,0.6585365853658537,0.782608695652174,0.9583333333333334,0.6571428571428571,0.7796610169491525
en/p61/d3487,GREW,Tom blew out the candles.,"time.n.08     TPR now
female.n.02   Name Tom
blow_out.v.02 Time -2 Agent -1 Theme +1
candle.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p61/d3298,GREW,Mary pulled out her knitting needles.,"time.n.08            TPR now
female.n.02          Name Mary
pull_out.v.02        Time -2 Agent -1 Theme +1
knitting_needle.n.01 User -2",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d3446,GREW,He was pleased with my performance.,"time.n.08        EQU now
male.n.02
pleased.a.01     Time -2 AttributeOf -1 Stimulus +2
person.n.01      EQU speaker
performance.n.02 Role -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p61/d3462,GREW,I'm not a freak!,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
freak.n.01  Time -2 Theme -1",,0.88,0.5945945945945946,0.7096774193548386,0.8636363636363636,0.59375,0.7037037037037037
en/p61/d0926,GREW,I drank two cups of coffee.,"time.n.08   TPR now
person.n.01 EQU speaker
drank.v.01  Time -2 Agent -1 Theme +1
cup.n.02    Agent two EQU +1
coffee.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
en/p61/d2121,GREW,The thunder roared.,"time.n.08    TPR now
thunder.n.01
roar.v.05    Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9444444444444444,0.9444444444444444,0.9444444444444444
