pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d3468,I've been to Australia three times.,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8148148148148148,0.6470588235294118,0.7213114754098361
en/p30/d3513,I do some work for Tom from time to time.,0.6938775510204082,0.7906976744186046,0.7391304347826086,0.7380952380952381,0.8378378378378378,0.7848101265822786
en/p30/d3291,I have to turn in my report today.,0.6382978723404256,0.6666666666666666,0.6521739130434782,0.65,0.6666666666666666,0.6582278481012659
en/p30/d1931,Tom hanged himself in jail.,0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p30/d1593,Is hexane toxic?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2898,Keeping a car is a considerable expense.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8571428571428571,0.7272727272727273,0.7868852459016394
en/p30/d3248,Tom is very sociable.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p30/d2540,She hugged him.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p30/d2882,He is stronger than me.,0.8275862068965517,0.6666666666666666,0.7384615384615385,0.84,0.6774193548387096,0.75
en/p30/d2265,Her bicycle is blue.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p30/d2389,He bowed to the Queen.,0.7096774193548387,0.6666666666666666,0.6875,0.7407407407407407,0.7142857142857143,0.7272727272727273
en/p30/d2737,"Susan and Bob have flown from London to Sydney, Australia.",0.7647058823529411,0.639344262295082,0.6964285714285714,0.7954545454545454,0.660377358490566,0.7216494845360825
en/p30/d2335,This novel was written by Emile Zola.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p30/d2033,Breakfast is served at seven a.m.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
en/p30/d2852,All the boys were yelling.,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8333333333333334,0.5555555555555556,0.6666666666666667
en/p30/d1540,It's outdated.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p30/d2800,Tom intervened.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p30/d2966,The vote took place on May sixteenth.,0.46153846153846156,0.72,0.5625,0.48484848484848486,0.7272727272727273,0.5818181818181818
en/p30/d2263,Tom contradicted himself.,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
en/p30/d1957,How much does your daughter weigh?,0.6666666666666666,0.7027027027027027,0.6842105263157895,0.6666666666666666,0.6875,0.676923076923077
en/p30/d3121,Tom lowered his gaze.,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p30/d3537,Tom is majoring in architecture.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p30/d1768,Everyone except Tom was wearing a tie.,0.6363636363636364,0.717948717948718,0.674698795180723,0.6578947368421053,0.7352941176470589,0.6944444444444445
