pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p12/d2804,SEQ2SEQ,Tom è partito tre giorni fa.,"male.n.02    Name ""Tom""
arrive.v.01  Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.7837837837837838,0.7435897435897436,0.7631578947368421
it/p12/d0761,SEQ2SEQ,Romano Prodi vince le primarie italiane.,"male.n.02 Name ""GUS""
sell.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08 EQU now
mr.n.01
male.n.02 Name ""america""",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
it/p12/d2068,SEQ2SEQ,La nave sta scaricando le casse.,"dog.n.01
time.n.08 EQU now
chew.v.01 Agent -2 Time -1 Patient +1
bone.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p12/d3429,SEQ2SEQ,Tom suona anche la chitarra.,"male.n.02         Name ""Tom""
suffer.v.02       Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p12/d2192,SEQ2SEQ,Il gallo canta.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p12/d1730,SEQ2SEQ,Io non mi odio.,"person.n.01     EQU speaker
NEGATION        -1
person.n.01     EQU speaker
understand.v.01 Experiencer -2 Stimulus -1 Time +1
time.n.08       EQU now",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6666666666666666,0.8148148148148148,0.7333333333333333
it/p12/d1720,SEQ2SEQ,"Lei non è giovane, vero?","female.n.02
NEGATION    -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p12/d2470,SEQ2SEQ,Paul è più vigoroso di Marc.,"male.n.02   Name ""Jane""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
young.a.01  AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737
it/p12/d1428,SEQ2SEQ,Io sono allergico al polline.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
dust.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p12/d2370,SEQ2SEQ,Walt è un ex soldato.,"male.n.02   Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01",,0.7714285714285715,0.627906976744186,0.6923076923076923,0.7714285714285715,0.627906976744186,0.6923076923076923
it/p12/d2821,SEQ2SEQ,Tom mangiò delle lasagne vegane.,"male.n.02        Name ""Tom""
attach.v.01      Agent -1 Time +1 Theme +2
time.n.08        TPR now
oil_company.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
it/p12/d0877,SEQ2SEQ,Sono stato invitato da una vecchia amica.,"person.n.01
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1 Agent +1
person.n.01 Role +1
friend.n.01",,0.7575757575757576,0.6097560975609756,0.6756756756756757,0.7575757575757576,0.6097560975609756,0.6756756756756757
it/p64/d3225,SEQ2SEQ,La mucca muggisce.,"pigeon.n.01
coo.v.02    Agent -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
