pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p61/d3533,SEQ2SEQ,Tom è un bravo carpentiere.,"male.n.02              Name ""Tom""
be.v.08                Theme -1 Time +1 Co-Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8285714285714286,0.7073170731707317,0.7631578947368421
it/p61/d3428,SEQ2SEQ,Tom sta soffrendo.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p61/d2827,SEQ2SEQ,Nulla è sacro.,"NEGATION    -1
entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p61/d1948,SEQ2SEQ,Tony vive a Kobe.,"male.n.02    Name ""Nancy""
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ""Aaron Copland""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p61/d0711,SEQ2SEQ,Spartan Air Lines acquisì United Airways.,"male.n.02    Name ""Brad Pitt""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Cina""",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p61/d0780,SEQ2SEQ,Il dottore ha esaminato i pazienti.,"person.n.01    Role +1
policeman.n.01
chase.v.01     Agent -2 Time +1 Patient +2
time.n.08      TPR now
surprised.a.01",,0.6666666666666666,0.5641025641025641,0.611111111111111,0.6666666666666666,0.5641025641025641,0.611111111111111
it/p61/d2120,SEQ2SEQ,Sono stato squalificato.,"person.n.01
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
it/p60/d2142,SEQ2SEQ,Tom è stato sconfitto.,"male.n.02   Name ""Tom""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p60/d3402,SEQ2SEQ,Questo è un film importante.,"entity.n.01
belong.v.01 Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
rather.r.02
cute.a.01   AttributeOf -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p61/d0863,SEQ2SEQ,Il denaro è sul tavolo.,"person.n.01  Role +1
hunter.n.01
be.v.03      Theme -2 Time +1 Location +2
time.n.08    TPR now
measure.n.02",,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.6666666666666666
it/p61/d0924,SEQ2SEQ,La Russia è un paese molto grande.,"NEGATION       -1
appendix.n.02
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
beautiful.a.01 AttributeOf +1
job.n.02",,0.5714285714285714,0.5405405405405406,0.5555555555555556,0.5714285714285714,0.5405405405405406,0.5555555555555556
it/p60/d2077,SEQ2SEQ,Io odio questo tappeto.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
milk.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p61/d2289,SEQ2SEQ,Io ho bevuto del vino.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
milk.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p61/d0826,SEQ2SEQ,Un elefante ha un naso lungo.,"NEGATION           -1
turtle.n.02
NEGATION           -1
be.v.01            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
it/p61/d1520,SEQ2SEQ,Lui è più forte di te.,"male.n.02
POSSIBILITY -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.6521739130434783,0.4166666666666667,0.5084745762711865,0.6521739130434783,0.4166666666666667,0.5084745762711865
it/p61/d0764,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02    Name ""Ibrahim Sofu""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Agent +1
country.n.02 Name ""Metin Kaplan""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p60/d2324,SEQ2SEQ,Tom ha un anello.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
dog.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p60/d1940,SEQ2SEQ,Questa spedizione sarà costosa.,"rope.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p60/d1403,SEQ2SEQ,Siete polemiche.,"time.n.08   EQU now
person.n.01 EQU speaker
old.a.01    Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d0784,SEQ2SEQ,Betty uccise sua madre.,"female.n.02 Name ""Mario""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.6896551724137931,0.5555555555555556,0.6153846153846154
it/p60/d3186,SEQ2SEQ,Cenerentola aveva due sorellastre cattive.,"male.n.02   Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   TPR now
person.n.01 Role +1
singer.n.01
famous.a.01 AttributeOf -1",,0.6341463414634146,0.6046511627906976,0.6190476190476191,0.6341463414634146,0.6046511627906976,0.6190476190476191
it/p60/d1438,SEQ2SEQ,Quello non è sicuro.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d1929,SEQ2SEQ,Che posto fantastico!,"time.n.08   EQU now
person.n.01 EQU speaker
shy.a.01    Time -2 AttributeOf -1",,0.43478260869565216,0.4,0.41666666666666663,0.43478260869565216,0.4,0.41666666666666663
it/p60/d1579,SEQ2SEQ,Tom è disorientato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
groggy.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d2986,SEQ2SEQ,Io non sono stata bocciata.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
stoned.a.01 Experiencer -2 Time -1",,0.76,0.76,0.76,0.76,0.76,0.76
it/p60/d3439,SEQ2SEQ,Quel tizio è un guastafeste.,"NEGATION             -1
dolphin.n.02
NEGATION             -1
mammal.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.34782608695652173,0.24242424242424243,0.28571428571428575,0.34782608695652173,0.24242424242424243,0.28571428571428575
it/p60/d0913,SEQ2SEQ,Un gatto ha due orecchie.,"NEGATION             -1
dolphin.n.02
NEGATION             -1
mammal.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.5652173913043478,0.3939393939393939,0.4642857142857143,0.5652173913043478,0.3939393939393939,0.4642857142857143
