pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p61/d0711,SEQ2SEQ,Spartan Air Lines acquisì United Airways.,"company.n.01 Name ""BSN""
time.n.08    EQU now
educate.a.01 Theme -2 Time -1",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p61/d0780,SEQ2SEQ,Il dottore ha esaminato i pazienti.,"person.n.01  Role +1
doctor.n.01
examine.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
doctor.n.01",,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8181818181818182,0.6923076923076923,0.7500000000000001
it/p61/d3533,SEQ2SEQ,Tom è un bravo carpentiere.,"male.n.02      Name ""Tom""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
nice.a.01      AttributeOf +1
person.n.01    Role +1
carpenter.n.01",,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
it/p61/d3428,SEQ2SEQ,Tom sta soffrendo.,"male.n.02    Name ""Tom""
time.n.08    EQU now
choking.v.01 Agent -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p61/d0863,SEQ2SEQ,Il denaro è sul tavolo.,"money.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p61/d2827,SEQ2SEQ,Nulla è sacro.,"NEGATION    -1
entity.n.01
time.n.08   EQU now
sacro.a.01  Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d3186,SEQ2SEQ,Cenerentola aveva due sorellastre cattive.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p60/d2077,SEQ2SEQ,Io odio questo tappeto.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
carpet.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p61/d0924,SEQ2SEQ,La Russia è un paese molto grande.,"country.n.02 Name ""Russia""
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.01
very.r.01    EQU -1
big.a.01     AttributeOf -1",,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6829268292682927,0.7567567567567568,0.7179487179487181
it/p61/d2120,SEQ2SEQ,Sono stato squalificato.,"person.n.01 EQU speaker
time.n.08   TPR now
dump.v.02   Patient -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d3402,SEQ2SEQ,Questo è un film importante.,"entity.n.01
be.v.02        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
film.n.01      Attribute +1
important.a.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p61/d1948,SEQ2SEQ,Tony vive a Kobe.,"male.n.02 Name ""Tony""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Kobe""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p61/d0764,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02   Name ""Jerry Reinsdorf""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Location +1
fly.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
it/p61/d0826,SEQ2SEQ,Un elefante ha un naso lungo.,"NEGATION      -1
elephant.n.01
NEGATION      -1
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
nose.n.01     Attribute +1
long.a.01     Value +",,0.6410256410256411,0.8064516129032258,0.7142857142857142,0.6410256410256411,0.8064516129032258,0.7142857142857142
it/p61/d2289,SEQ2SEQ,Io ho bevuto del vino.,"person.n.01 EQU speaker
drink.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
wine.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p61/d1520,SEQ2SEQ,Lui è più forte di te.,"male.n.02
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
strong.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 EQU hearer",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
it/p60/d2142,SEQ2SEQ,Tom è stato sconfitto.,"male.n.02   Name ""Tom""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p60/d0784,SEQ2SEQ,Betty uccise sua madre.,"female.n.02 Name ""Betty""
kill.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Role +1
mother.n.01 Of -4",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
it/p60/d1438,SEQ2SEQ,Quello non è sicuro.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
safe.a.01   AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p60/d2324,SEQ2SEQ,Tom ha un anello.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
ring.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p60/d3439,SEQ2SEQ,Quel tizio è un guastafeste.,"guy.n.01
be.v.02          Theme -1 Time +1 Co-Theme +2
time.n.08        EQU now
guastafeste.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p60/d1929,SEQ2SEQ,Che posto fantastico!,"how.v.01    Source +1 EQU ?
entity.n.01",,0.6,0.36,0.45,0.6,0.36,0.45
it/p60/d2986,SEQ2SEQ,Io non sono stata bocciata.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
ruined.v.01 Theme -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p60/d1403,SEQ2SEQ,Siete polemiche.,"time.n.08   EQU now
person.n.01 EQU hearer
sing.v.02   Time -2 Agent -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p60/d1940,SEQ2SEQ,Questa spedizione sarà costosa.,"company.n.01
time.n.08      EQU now
expensive.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p60/d2007,SEQ2SEQ,Stai sorridendo.,"time.n.08   EQU now
female.n.02
smile.v.01  Time -2 Agent -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
it/p60/d0913,SEQ2SEQ,Un gatto ha due orecchie.,"NEGATION  -1
cat.n.01
NEGATION  -1
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
ear.n.01  Quantity 2",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p60/d1579,SEQ2SEQ,Tom è disorientato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
groggy.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d1394,SEQ2SEQ,Come morì John Dillinger?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""John Lennon""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p60/d1647,SEQ2SEQ,È futile.,"time.n.08   EQU now
entity.n.01
easy.a.01   Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p60/d1855,SEQ2SEQ,Mia nonna soffre di osteoporosi.,"person.n.01       Role +1
grandfather.n.01  Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p60/d3499,SEQ2SEQ,Io voglio andare a Bali.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
go.v.01     Theme -3 Destination +1
whale.n.01",,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.8108108108108109
it/p60/d2609,SEQ2SEQ,Lei è gentile.,"female.n.02
time.n.08   EQU now
kind.a.01   AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p60/d1923,SEQ2SEQ,Anche lei ha comprato il dizionario.,"female.n.02
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
dictionary.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p60/d1777,SEQ2SEQ,Tom è sicuro.,"male.n.02      Name ""Tom""
time.n.08      EQU now
uncertain.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p60/d1487,SEQ2SEQ,Il signor Sato ha chiamato alle undici.,"mr.n.01
male.n.02 Name ""Sato"" Title -1
call.v.01 Agent -1 Time +1
time.n.08 ClockTime 14:00 TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p60/d2021,SEQ2SEQ,C'è una libellula sul soffitto.,"be.v.01         Time +1 Theme +2
time.n.08       EQU now
librettino.n.01 Location +1
ceiling.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p60/d0760,SEQ2SEQ,Joseph Wilson lavorava per la CIA.,"male.n.02    Name ""Joseph Wilson""
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
country.n.02 Name ""Cina""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p60/d1676,SEQ2SEQ,Stai guardando?,"time.n.08   EQU now
female.n.02
watch.v.01  Time -2 Agent -1",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
it/p60/d1558,SEQ2SEQ,Tom non parla con Mary.,"male.n.02   Name ""Tom""
NEGATION    -1
speak.v.03  Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p60/d2929,SEQ2SEQ,Sono state arrestate tre persone.,"time.n.08   TPR now
arrest.v.01 Time -1 Patient +1
person.n.01 Quantity 3",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
