pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p12/d1165,SEQ2SEQ,Paul Keast,"event.v.01 Participant +1
male.n.02  Name ""Gabi Keast""",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p12/d3079,SEQ2SEQ,Tom hat die Suppe aufgegessen.,"male.n.02 Name ""Tom""
soup.n.01
peel.v.01 Agent -2 Source -1 Time +1
time.n.08 TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p12/d0821,SEQ2SEQ,Er ist stolz auf seinen Sohn.,"male.n.02
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
son.n.01    Of -4",,,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882
de/p12/d1817,SEQ2SEQ,Maria lachte und bewarf mich mit einem Kissen.,"female.n.02 Name ""Maria""
laugh.v.01  Agent -1 Time +1 Beneficiary +2 Instrument +3
time.n.08   TPR now
person.n.01 EQU speaker
pillow.n.01",,,0.7567567567567568,0.5185185185185185,0.6153846153846154,0.7567567567567568,0.5185185185185185,0.6153846153846154
de/p12/d3094,SEQ2SEQ,Er ist acht.,"male.n.02    Attribute +2
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 18 Unit ""year""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p12/d1720,SEQ2SEQ,"Sie ist nicht jung, oder?","female.n.02
NEGATION    -1
time.n.08   EQU now
young.a.01  AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p12/d0922,SEQ2SEQ,Es hat geschneit.,"rain.v.01 Time +1
time.n.08 TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p12/d0949,SEQ2SEQ,Sie haben einen Ara gekauft.,,,,,,,,,
de/p12/d0875,SEQ2SEQ,Ich bin in dich verliebt.,"person.n.01 EQU speaker
time.n.08   EQU now
person.n.01 EQU hearer
engage.v.05 Experiencer -3 Time -2 Stimulus -1",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p12/d0877,SEQ2SEQ,Ich wurde von einem alten Freund eingeladen.,"person.n.01 EQU speaker
time.n.08   TPR now
old.a.01    AttributeOf +1
person.n.01 Role +1
friend.n.01
invite.v.01 Theme -5 Time -4 Agent -2",,,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
de/p12/d2264,SEQ2SEQ,Das Haus ist fünfhundert Jahre alt.,"house.n.01
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.n.01     Theme -4 Time -3 Value -2",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p12/d2043,SEQ2SEQ,Er kaufte Gemüse und ein bisschen Obst.,"male.n.02
buy.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
apple.n.01 Quantity +",,,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.7586206896551724,0.5365853658536586,0.6285714285714286
de/p12/d1730,SEQ2SEQ,Ich hasse mich nicht.,"person.n.01 EQU speaker
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.696969696969697,0.8518518518518519,0.7666666666666667,0.696969696969697,0.8518518518518519,0.7666666666666667
de/p12/d1922,SEQ2SEQ,Maria hat sich ein Mikroskop gekauft.,"female.n.02  Name ""Maria""
ketchup.n.01
buy.v.01     Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p12/d2868,SEQ2SEQ,Er studiert gerade.,"male.n.02
studiert.v.01 Patient -1 Time +1
time.n.08     EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p12/d1910,SEQ2SEQ,Ich bin auch ziemlich aufgeregt.,"person.n.01  EQU speaker
time.n.08    EQU now
quite.r.01
excited.a.01 Experiencer -3 Time -2 Degree -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p12/d0929,SEQ2SEQ,"Ich habe ein Taxi genommen, weil es regnete.","person.n.01 EQU speaker
cab.n.01
have.v.12   Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now
EXPLANATION -1
entity.n.01
rain.v.01   EQU -1 Time +1
time.n.08   TPR now",,,0.64,0.7111111111111111,0.6736842105263158,0.64,0.7111111111111111,0.6736842105263158
de/p12/d2981,SEQ2SEQ,Wo ist deine Jacke?,"location.n.01 Name ?
be.v.02       Co-Theme -1 Time +1 Theme +2
time.n.08     EQU now
jacket.n.01   User hearer",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p12/d1366,SEQ2SEQ,Die vier grossen Irrthümer.,"flower.n.01 Quantity 4
bloom.v.01  Theme -1 Time +1
time.n.08   TPR now",,,0.4782608695652174,0.5238095238095238,0.5,0.4782608695652174,0.5238095238095238,0.5
de/p12/d0837,SEQ2SEQ,Er trug sein Hemd verkehrt herum.,"male.n.02
have_on.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
shirt.n.01   User -3",,,0.8214285714285714,0.6764705882352942,0.7419354838709677,0.8214285714285714,0.6764705882352942,0.7419354838709677
de/p12/d1756,SEQ2SEQ,Dein Reißverschluss ist offen.,"foot.n.01 PartOf hearer
time.n.08 EQU now
open.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p12/d2920,SEQ2SEQ,Wir schließen den Laden.,"person.n.01 EQU speaker
close.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
store.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p12/d1127,SEQ2SEQ,Todesstrafe,"event.v.01  Participant +1
person.n.01 Name ""Schopenhauer""",,,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.7142857142857142
de/p12/d3065,SEQ2SEQ,Er ist nicht reicher als ich.,"male.n.02
NEGATION    -1
time.n.08   EQU now
rich.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
de/p12/d2136,SEQ2SEQ,Herr Smith lebt jetzt in Kioto.,"mr.n.01
male.n.02 Name ""Smith"" Title -1
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Hokkaido""",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p12/d1544,SEQ2SEQ,Der Drucker funktioniert nicht.,"printer.n.01
NEGATION     -1
work.v.04    Theme -1 Time +1
time.n.08    EQU now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p12/d3037,SEQ2SEQ,"Ich glaube, mein rechter Arm ist gebrochen.","person.n.01  EQU speaker
believe.v.01 Experiencer -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
poor.a.01    AttributeOf +1
arm.n.01     PartOf speaker
time.n.08    EQU now
broken.a.01  AttributeOf -2 Time -1",,,0.8076923076923077,0.7924528301886793,0.7999999999999999,0.8076923076923077,0.7924528301886793,0.7999999999999999
de/p12/d0869,SEQ2SEQ,Meine Eltern stammen aus China.,"person.n.01  Role +1
parent.n.01  Of speaker
come.v.08    Theme -2 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""China""",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p12/d2176,SEQ2SEQ,Tom nahm seinen Schirm und begab sich zum Aufzug.,"male.n.02      Name ""Tom""
nahm.v.01      Agent -1 Time +1 Theme +2
time.n.08      TPR now
headphone.n.01 Owner -3
CONTINUATION   -1
go.v.01        Theme -4 Time -2 Destination +2
time.n.08      TPR now EQU -3
sich.n.02",,,0.7358490566037735,0.6610169491525424,0.6964285714285713,0.7358490566037735,0.6610169491525424,0.6964285714285713
de/p12/d1995,SEQ2SEQ,Der Krieg endete 1945.,"war.n.01
time.n.08 TPR now
die.v.01  Patient -2 Time -1",,,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
de/p12/d0896,SEQ2SEQ,Ich habe das Radio für ihn repariert.,"person.n.01 EQU speaker
radio.n.01  Beneficiary +1
male.n.02
repair.v.01 Agent -3 Patient -2 Time +1
time.n.08   TPR now",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p12/d2424,SEQ2SEQ,Hast du mit ihr geschlafen?,"person.n.01     EQU hearer
female.n.02
sleep_with.v.01 Agent -2 Co-Agent -1 Time +1
time.n.08       TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p12/d2453,SEQ2SEQ,Ich liebe Hunde.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
dog.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p61/d3472,SEQ2SEQ,Eine Ratte hat ein Loch in die Wand genagt.,"NEGATION             -1
rat.n.01
NEGATION             -1
skeleton.n.01        Location +1 Theme +2
bowl.n.01
wall.n.01
terra_incognita.n.01 EQU -4 EQU -3",,,0.4,0.42424242424242425,0.411764705882353,0.4,0.42424242424242425,0.411764705882353
de/p61/d2121,SEQ2SEQ,Der Donner grollte.,"thunder.n.01
grin.v.01    Agent -1 Time +1
time.n.08    TPR now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p61/d3298,SEQ2SEQ,Maria zückte ihre Stricknadeln.,"female.n.02          Name ""Maria""
kiss.v.01            Agent -1 Time +1 Patient +2
time.n.08            TPR now
knitting_needle.n.01 User -3",,,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
de/p61/d1699,SEQ2SEQ,Ich habe ihn im Januar getroffen.,"person.n.01 EQU speaker
male.n.02
time.n.08   TPR now
meet.v.01   Agent -3 Co-Agent -2 Time -1",,,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
de/p61/d2597,SEQ2SEQ,In der Schachtel sind viele Eier.,"box.n.01
be.v.03   Location -1 Time +1 Theme +2
time.n.08 EQU now
egg.n.02  Quantity +",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p61/d2718,SEQ2SEQ,Nimm ein Ei aus dem Kühlschrank.,"bring.v.01  Patient +1
egg.n.01    Source +1
fridge.n.01",,,0.5789473684210527,0.4074074074074074,0.47826086956521735,0.5789473684210527,0.4074074074074074,0.47826086956521735
de/p61/d0780,SEQ2SEQ,Der Arzt untersuchte die Patienten.,"person.n.01  Role +1
doctor.n.01
examine.v.01 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
patient.n.01",,,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p61/d2022,SEQ2SEQ,Der Kühlschrank ist offen.,"person.n.01   Role +1
murderer.n.01
time.n.08     EQU now
open.a.01     AttributeOf -3 Time -1",,,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.7083333333333334
de/p61/d0863,SEQ2SEQ,Das Geld liegt auf dem Tisch.,"money.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p61/d1641,SEQ2SEQ,Mein fauler Zahn wurde entfernt.,"bicycle.n.01  User speaker
time.n.08     TPR now
collapse.v.01 Theme -2 Time -1",,,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p61/d2827,SEQ2SEQ,Nichts ist heilig.,"NEGATION    -1
entity.n.01
time.n.08   EQU now
holy.a.01   AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p61/d2391,SEQ2SEQ,Diese Uhr hat deinem Großvater gehört.,"watch.n.01
be.v.02         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
beautiful.a.01  AttributeOf +1
dictionary.n.01 Creator hearer",,,0.6,0.6,0.6,0.6,0.6,0.6
de/p61/d2129,SEQ2SEQ,Tom ist gerade in meinem Büro.,"male.n.02 Name ""Tom""
time.n.08 EQU now
busy.a.01 AttributeOf -2 Time -1 Location +1
team.n.01 User speaker",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p61/d0711,SEQ2SEQ,Spartan Air Lines hat die United Airways übernommen.,"gas.n.01                  Name ""spock's beard""
musical_organization.n.01 EQU -1
state.n.01                Name ""Manchester United""
match.v.01                Agent -2 Patient -1 Time +1
time.n.08                 TPR now",,,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5405405405405406,0.6451612903225806,0.588235294117647
de/p61/d0761,SEQ2SEQ,Wehkamp war in den UK ansässig.,"person.n.01   Name ""Wenjin""
time.n.08     TPR now
zoo.n.01
paralyze.v.02 Experiencer -3 Time -2 Stimulus -1",,,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
de/p62/d2973,SEQ2SEQ,Der Orkan Sandy kommt.,,,,,,,,,
de/p61/d2484,SEQ2SEQ,Ich bin leicht hungrig.,"person.n.01 EQU speaker
time.n.08   EQU now
easy.r.01
hungry.a.01 Experiencer -3 Time -2 Degree -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p61/d1511,SEQ2SEQ,Sind sie groß?,"time.n.08   EQU now
person.n.01 EQU hearer
happy.a.01  Time -2 Experiencer -1",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p61/d0766,SEQ2SEQ,Das wird 30 € kosten.,"entity.n.01
time.n.08     TSU now
quantity.n.01 TOP +1
quantity.n.01 EQU 20
measure.n.02  Quantity -2 Unit +1
yen.n.02
cost.v.01     Theme -6 Time -5 Value -2",,,0.574468085106383,0.7714285714285715,0.6585365853658536,0.574468085106383,0.7714285714285715,0.6585365853658536
de/p61/d2289,SEQ2SEQ,Ich habe Wein getrunken.,"person.n.01 EQU speaker
wine.n.01
drink.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p61/d1948,SEQ2SEQ,Toni wohnt in Kōbe.,"male.n.02 Name ""Tony""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Tōkyō""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p61/d1803,SEQ2SEQ,Tom hat Hunderte von Büchern.,"male.n.02     Name ""Tom""
have.v.02     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
quantity.n.01 MOR 200
book.n.02     Creator -1",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
de/p61/d1085,SEQ2SEQ,"Scrooge zitterte mehr und mehr.""","male.n.02   Name ""Scrooge""
giggle.v.01 Agent -1 Time +1 Result +2
time.n.08   TPR now
person.n.01 NEQ +1
person.n.01",,,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
de/p61/d1864,SEQ2SEQ,Ich lerne Chinesisch.,"person.n.01  EQU speaker
learn.v.01   Agent -1 Time +1 Topic +2
time.n.08    EQU now
chinese.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
