pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p12/d1730,SEQ2SEQ,Ich hasse mich nicht.,,,,,,,,,
de/p12/d1720,SEQ2SEQ,"Sie ist nicht jung, oder?","female.n.02
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
de/p12/d1165,SEQ2SEQ,Paul Keast,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p12/d0821,SEQ2SEQ,Er ist stolz auf seinen Sohn.,"male.n.02
time.n.08  EQU now
male.n.02
happy.a.01 Experiencer -3 Time -2 Stimulus -1",,,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.7407407407407407,0.5882352941176471,0.6557377049180328
de/p12/d2136,SEQ2SEQ,Herr Smith lebt jetzt in Kioto.,"mr.n.01
male.n.02 Name ""Smith"" Title -1
be.v.02   Co-Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
city.n.01 Name ""Melbourne""",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
de/p12/d2264,SEQ2SEQ,Das Haus ist fünfhundert Jahre alt.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
meter.n.01
high.a.02    Theme -4 Time -3 Value -2",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p12/d3094,SEQ2SEQ,Er ist acht.,"male.n.02
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.8095238095238095,0.5483870967741935,0.6538461538461537
de/p12/d3079,SEQ2SEQ,Tom hat die Suppe aufgegessen.,"male.n.02   Name ""Tom""
key.n.01
pocket.v.01 Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p12/d2868,SEQ2SEQ,Er studiert gerade.,"male.n.02
crawl.v.01 Theme -1 Time +1
time.n.08  EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p12/d1817,SEQ2SEQ,Maria lachte und bewarf mich mit einem Kissen.,"female.n.02   Name ""Maria""
design.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,,0.6756756756756757,0.46296296296296297,0.5494505494505494,0.6756756756756757,0.46296296296296297,0.5494505494505494
de/p12/d0877,SEQ2SEQ,Ich wurde von einem alten Freund eingeladen.,"person.n.01  EQU speaker
time.n.08    TPR now
person.n.01  Quantity +
measure.n.02 Quantity -2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.6046511627906976,0.6341463414634146,0.6190476190476191,0.6046511627906976,0.6341463414634146,0.6190476190476191
de/p12/d0875,SEQ2SEQ,Ich bin in dich verliebt.,"person.n.01 EQU speaker
time.n.08   EQU now
male.n.02
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p12/d1922,SEQ2SEQ,Maria hat sich ein Mikroskop gekauft.,"female.n.02 Name ""Maria""
person.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p12/d0922,SEQ2SEQ,Es hat geschneit.,"snow.v.01 Time +1
time.n.08 TPR now",,,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p12/d2043,SEQ2SEQ,Er kaufte Gemüse und ein bisschen Obst.,"male.n.02
throw.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6666666666666666,0.5853658536585366,0.6233766233766234,0.6666666666666666,0.5853658536585366,0.6233766233766234
de/p12/d1910,SEQ2SEQ,Ich bin auch ziemlich aufgeregt.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p12/d0929,SEQ2SEQ,"Ich habe ein Taxi genommen, weil es regnete.","person.n.01        EQU speaker
return_ticket.n.01
buy.v.01           Agent -2 Theme -1 Time +1
time.n.08          TPR now",,,0.7586206896551724,0.4888888888888889,0.5945945945945945,0.7586206896551724,0.4888888888888889,0.5945945945945945
de/p12/d0949,SEQ2SEQ,Sie haben einen Ara gekauft.,"person.n.01
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p12/d1127,SEQ2SEQ,Todesstrafe,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,,0.6,0.6923076923076923,0.6428571428571429,0.6,0.6923076923076923,0.6428571428571429
de/p12/d0837,SEQ2SEQ,Er trug sein Hemd verkehrt herum.,"male.n.02
throw.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
face.n.01   User -1",,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
de/p12/d2176,SEQ2SEQ,Tom nahm seinen Schirm und begab sich zum Aufzug.,"male.n.02     Name ""Tom""
give.v.03     Agent -1 Time +1 Recipient +2 Source +3
time.n.08     TPR now
female.n.02   Name ""Maria""
shoulder.n.01",,,0.6486486486486487,0.4067796610169492,0.5,0.6486486486486487,0.4067796610169492,0.5
de/p12/d3037,SEQ2SEQ,"Ich glaube, mein rechter Arm ist gebrochen.","person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6451612903225806,0.37735849056603776,0.4761904761904762,0.6451612903225806,0.37735849056603776,0.4761904761904762
de/p12/d1366,SEQ2SEQ,Die vier grossen Irrthümer.,"boy.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.2571428571428571,0.42857142857142855,0.3214285714285714,0.2571428571428571,0.42857142857142855,0.3214285714285714
de/p12/d1756,SEQ2SEQ,Dein Reißverschluss ist offen.,"person.n.01    Role +1
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,,0.7272727272727273,0.6956521739130435,0.711111111111111,0.7272727272727273,0.6956521739130435,0.711111111111111
de/p12/d2424,SEQ2SEQ,Hast du mit ihr geschlafen?,"person.n.01 EQU hearer
male.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p12/d3065,SEQ2SEQ,Er ist nicht reicher als ich.,"male.n.02
NEGATION    -1
time.n.08   EQU now
very.r.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01",,,0.8055555555555556,0.7631578947368421,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7837837837837838
de/p12/d2453,SEQ2SEQ,Ich liebe Hunde.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p12/d2981,SEQ2SEQ,Wo ist deine Jacke?,"entity.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p12/d0869,SEQ2SEQ,Meine Eltern stammen aus China.,"person.n.01 Role +1
wife.n.01   Of speaker
live.v.01   Theme -1 Time +1
time.n.08   TPR now",,,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p12/d2920,SEQ2SEQ,Wir schließen den Laden.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p12/d0896,SEQ2SEQ,Ich habe das Radio für ihn repariert.,"person.n.01 EQU speaker
child.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p12/d1995,SEQ2SEQ,Der Krieg endete 1945.,"train.n.01
arrive.v.01 Theme -1 Time +1
time.n.08   TPR now",,,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
de/p12/d1544,SEQ2SEQ,Der Drucker funktioniert nicht.,"lift.n.01
NEGATION      -1
function.v.01 Theme -1 Time +1
time.n.08     EQU now",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p61/d3472,SEQ2SEQ,Eine Ratte hat ein Loch in die Wand genagt.,"bus.n.01
destroy.v.01 Causer -1 Time +1 Theme +2
time.n.08    TPR now
entity.n.01",,,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p61/d3298,SEQ2SEQ,Maria zückte ihre Stricknadeln.,"female.n.02 Name ""Maria""
wear.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
cat.n.01",,,0.7241379310344828,0.7,0.711864406779661,0.7241379310344828,0.7,0.711864406779661
de/p61/d1699,SEQ2SEQ,Ich habe ihn im Januar getroffen.,"person.n.01  EQU speaker
measure.n.02 Quantity 13
win.v.01     Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p61/d2121,SEQ2SEQ,Der Donner grollte.,"wind.n.01
leak.v.04 Source -1 Time +1
time.n.08 EQU now",,,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
de/p61/d2827,SEQ2SEQ,Nichts ist heilig.,"NEGATION    -1
person.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p61/d2022,SEQ2SEQ,Der Kühlschrank ist offen.,"dog.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p61/d0780,SEQ2SEQ,Der Arzt untersuchte die Patienten.,"person.n.01 Role +1
doctor.n.01
bless.v.01  Agent -2 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7878787878787878,0.6666666666666666,0.7222222222222221
de/p61/d0711,SEQ2SEQ,Spartan Air Lines hat die United Airways übernommen.,"mr.n.01
male.n.02   Name ""Smith"" Title -1
come.v.02   Theme -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.4864864864864865,0.5806451612903226,0.5294117647058824,0.4864864864864865,0.5806451612903226,0.5294117647058824
de/p61/d1641,SEQ2SEQ,Mein fauler Zahn wurde entfernt.,"person.n.01 Role +1
father.n.01 Of speaker
time.n.08   TPR now
female.n.02 Name ""Maria""",,,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
de/p61/d2718,SEQ2SEQ,Nimm ein Ei aus dem Kühlschrank.,"female.n.02 Name ?
coach.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.4482758620689655,0.48148148148148145,0.4642857142857143,0.4482758620689655,0.48148148148148145,0.4642857142857143
