pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p12/d3094,SEQ2SEQ,Er ist acht.,"male.n.02
time.n.08 EQU now
old.a.01  Time -1 Value +1",,0.8181818181818182,0.5806451612903226,0.679245283018868,,,
de/p12/d0821,SEQ2SEQ,Er ist stolz auf seinen Sohn.,"male.n.02
time.n.08    EQU now
proud.a.01   Time -1 Stimulus +1
person.n.01  Role +1
brother.n.01 Of -5",,0.7647058823529411,0.7647058823529411,0.7647058823529412,,,
de/p12/d1165,SEQ2SEQ,Paul Keast,"event.v.01  Participant +1
female.n.02 Name ""Gabi Keast""",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p12/d3079,SEQ2SEQ,Tom hat die Suppe aufgegessen.,"male.n.02   Name ""Tom""
key.n.01
pocket.v.01 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p12/d0922,SEQ2SEQ,Es hat geschneit.,"snow.v.01 Time +1
time.n.08 TPR now",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p12/d2868,SEQ2SEQ,Er studiert gerade.,"male.n.02
laugh.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p12/d0875,SEQ2SEQ,Ich bin in dich verliebt.,"person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8260869565217391,0.6129032258064516,0.7037037037037037
de/p12/d1720,SEQ2SEQ,"Sie ist nicht jung, oder?","female.n.02
NEGATION    -1
time.n.08   EQU now
young.a.01  AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p12/d0877,SEQ2SEQ,Ich wurde von einem alten Freund eingeladen.,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01 Role +1
friend.n.01
shoot.v.01  Theme -4 Time -3 Agent -2",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6829268292682927,0.736842105263158
de/p12/d1730,SEQ2SEQ,Ich hasse mich nicht.,"person.n.01 EQU speaker
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.696969696969697,0.8518518518518519,0.7666666666666667
de/p12/d1817,SEQ2SEQ,Maria lachte und bewarf mich mit einem Kissen.,"female.n.02   Name ""Maria""
unscrew.v.01  Agent -1 Time +1 Co-Agent +2 Instrument +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.7027027027027027,0.48148148148148145,0.5714285714285714,0.7027027027027027,0.48148148148148145,0.5714285714285714
de/p12/d1922,SEQ2SEQ,Maria hat sich ein Mikroskop gekauft.,"female.n.02 Name ""Maria""
have.v.02   Theme -1 Time +1
time.n.08   TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p12/d2043,SEQ2SEQ,Er kaufte Gemüse und ein bisschen Obst.,"male.n.02
buy.v.01      Agent -1 Time +1 Theme +2
time.n.08     TPR now
CONTINUATION  -1
quantity.n.01 EQU +1
book.n.01     Quantity -2",,0.6388888888888888,0.5609756097560976,0.5974025974025975,0.6388888888888888,0.5609756097560976,0.5974025974025975
de/p12/d2264,SEQ2SEQ,Das Haus ist fünfhundert Jahre alt.,"plane.n.01
time.n.08    EQU now
measure.n.02 Quantity 80 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p12/d1910,SEQ2SEQ,Ich bin auch ziemlich aufgeregt.,"person.n.01 EQU speaker
time.n.08   EQU now
rather.r.04
weak.a.01   AttributeOf -3 Time -2 Degree -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p12/d3037,SEQ2SEQ,"Ich glaube, mein rechter Arm ist gebrochen.","person.n.01      EQU speaker
acknowledge.v.01 Agent -1 Time +1 Theme +2
time.n.08        EQU now
new.a.01         AttributeOf +1
arm.n.01         PartOf speaker",,0.7297297297297297,0.5094339622641509,0.6,0.7297297297297297,0.5094339622641509,0.6
de/p12/d0929,SEQ2SEQ,"Ich habe ein Taxi genommen, weil es regnete.","person.n.01    EQU speaker
apartment.n.01
see.v.01       Agent -2 Theme -1 Time +1
time.n.08      TPR now
CONTINUATION   -1
entity.n.01
unhealthy.a.01 Time -2 Agent -1
time.n.08      TPR now EQU -3",,0.6470588235294118,0.7333333333333333,0.6875,0.6470588235294118,0.7333333333333333,0.6875
de/p12/d1127,SEQ2SEQ,Todesstrafe,"event.v.01 Participant +1
party.n.01 Name ""Jedinstwo""",,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.7142857142857142
de/p12/d2136,SEQ2SEQ,Herr Smith lebt jetzt in Kioto.,"mr.n.01
male.n.02 Name ""Smith"" Title -1
be.v.01   Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Kairo""",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p12/d1366,SEQ2SEQ,Die vier grossen Irrthümer.,"bird.n.01  Quantity 2 Source +1
stone.n.01",,0.5333333333333333,0.38095238095238093,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.4444444444444444
de/p12/d0869,SEQ2SEQ,Meine Eltern stammen aus China.,"mother_tongue.n.01 User speaker
live.v.01          Theme -1 Time +1 Source +2
time.n.08          EQU now
country.n.02       Name ""China""",,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7419354838709677,0.6216216216216216,0.676470588235294
de/p12/d3065,SEQ2SEQ,Er ist nicht reicher als ich.,"male.n.02
NEGATION    -1
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.8157894736842104
de/p12/d1756,SEQ2SEQ,Dein Reißverschluss ist offen.,"foot.n.01  PartOf hearer
time.n.08  EQU now
clear.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
