pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p61/d0922,"My uncle isn't young, but he's healthy.",0.981132075471698,0.9454545454545454,0.9629629629629628,0.9782608695652174,0.9375,0.9574468085106383,
en/p61/d3487,Tom blew out the candles.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3477,"""Whose shoes are these?"" ""They are my brother's.""",1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3472,A rat chewed a hole in the wall.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p61/d1388,Who is the leader of Sinn Fein?,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.945945945945946,0.945945945945946,0.945945945945946,
en/p61/d0866,I am from Egypt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3298,Mary pulled out her knitting needles.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1390,How many inhabitants does Vietnam have?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1699,I met him in January.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p61/d2308,There are some boys in the park.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2121,The thunder roared.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p61/d0926,I drank two cups of coffee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2265,The loss amounts to a million dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2425,"Tom is coming to the party, too.",0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p61/d0711,Spartan Air Lines acquired United Airways.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p61/d0857,Latin is a dead language.,0.8928571428571429,0.925925925925926,0.9090909090909092,0.875,0.9130434782608696,0.8936170212765957,
en/p61/d3307,None of his advice was very useful.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p61/d3380,Richard Roberts is the author of numerous books.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p61/d0780,The doctor examined the patients.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3418,I can't stand that noise anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1392,What did George Washington call his house?,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p61/d1108,The clocks in the city were striking ten.,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.6875,0.88,0.7719298245614036,
en/p61/d1447,Tom is wiping the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3446,He was pleased with my performance.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p61/d0812,My baby has a hereditary disease.,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,
en/p61/d2129,Tom is in my office right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2597,There are a lot of eggs in the box.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p61/d3533,Tom's a good carpenter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0924,Russia is a very big country.,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.8,0.875,0.8358208955223881,
en/p61/d2391,This watch was your grandfather's.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1557,His pencil has been sharpened.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3462,I'm not a freak!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2827,Nothing's sacred.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1641,I had my decayed tooth removed.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525,
en/p61/d0761,Wehkamp was based in the UK.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p61/d0803,Whose book is that?,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p61/d0818,I'm too busy to help her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1111,I shook my head.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p61/d3097,The thermometer reads 10 degrees.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2747,What's your favorite kind of book?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3428,Tom's suffering.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p61/d2718,Get an egg from the refrigerator.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p61/d2238,I was kidnapped.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0228,He's a goal keeper.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p61/d2022,The refrigerator is open.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2893,Give me your telephone number.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p61/d0760,Judith Miller is a member of CIA.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p61/d2343,I'm a little curious.,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461,
en/p61/d0863,The money is on the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2484,I'm slightly hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1511,Are they big?,0.9523809523809524,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632,
