pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p30/d2819,He substituted for his father.,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p30/d0895,The wounded were transported with an ambulance.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p30/d3342,He had his wallet stolen.,0.9310344827586208,0.9642857142857144,0.9473684210526316,0.92,0.9583333333333334,0.9387755102040816,
en/p30/d1818,Somebody called.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d2335,This novel was written by Emile Zola.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p30/d2263,Tom contradicted himself.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p30/d2033,Breakfast is served at seven a.m.,0.8125,0.5652173913043478,0.6666666666666667,0.7857142857142857,0.55,0.6470588235294117,
en/p30/d3121,Tom lowered his gaze.,0.9,0.9,0.9,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p30/d3117,That's ironic.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d1957,How much does your daughter weigh?,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.8181818181818182,0.84375,0.8307692307692308,
en/p30/d0154,Something is happening in Boston.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p30/d1540,It's outdated.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d2800,Tom intervened.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p30/d2737,"Susan and Bob have flown from London to Sydney, Australia.",0.8867924528301887,0.7704918032786885,0.8245614035087719,0.8695652173913043,0.7547169811320755,0.8080808080808081,
en/p30/d3537,Tom is majoring in architecture.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p30/d2389,He bowed to the Queen.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.9130434782608696,0.75,0.8235294117647057,
en/p30/d3513,I do some work for Tom from time to time.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043,
en/p30/d3054,The river is also polluted.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d1931,Tom hanged himself in jail.,0.8,0.8275862068965517,0.8135593220338982,0.8076923076923077,0.84,0.8235294117647058,
en/p30/d1768,Everyone except Tom was wearing a tie.,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7586206896551724,0.6470588235294118,0.6984126984126984,
en/p30/d1766,Whose are these pens?,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p30/d2852,All the boys were yelling.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p30/d0866,I'll attend.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p30/d0927,Mary massaged my shoulders.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p30/d2540,She hugged him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d2976,That gold ring belonged to my mother.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286,
en/p30/d2265,Her bicycle is blue.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p30/d2882,He is stronger than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d1944,Tom has taught French for thirty years.,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738,
