pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p60/d3549,The researchers trained monkeys to play a video game.,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.7631578947368421,0.7435897435897436,0.7532467532467534,
en/p60/d2338,This tool is good for nothing.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d1579,Tom is puzzled.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d3402,This is an important film.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p60/d3280,She wrapped her sandwich in plastic wrap.,0.8823529411764706,0.75,0.8108108108108107,0.8620689655172413,0.7352941176470589,0.7936507936507937,
en/p60/d2131,I don't work for nobody.,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8148148148148148,0.8979591836734693,
en/p60/d3520,Daniel Gabriel Fahrenheit was born in 1686 in Danzig.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p60/d1798,What a dishonest fellow!,0.96,0.7741935483870968,0.8571428571428571,0.9523809523809524,0.7692307692307693,0.8510638297872339,
en/p60/d1403,You're being contentious.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d3361,The prisoners have vanished.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p60/d3412,Tom can borrow my car for a few days.,0.725,0.7435897435897436,0.7341772151898733,0.7142857142857143,0.7352941176470589,0.7246376811594202,
en/p60/d0911,He shaved his mustache off.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0927,This is so depressing.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488,
en/p60/d1986,There are ten thousand students in this university.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p60/d0862,This student is American.,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p60/d2255,I turned the doorknob.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p60/d1438,That isn't safe.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d1940,This expedition will be expensive.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p60/d0857,It was less than fifteen dollars.,0.9361702127659576,0.9361702127659576,0.9361702127659576,0.95,0.95,0.95,
