pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d1940,SEQ2SEQ,Diese Expedition wird teuer werden.,"plane.n.01
time.n.08  EQU now
full.a.01  AttributeOf -2 Time -1 Value +",,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
de/p60/d0912,SEQ2SEQ,Ihr Verlobter schenkte ihr einen sehr großen Ring.,"female.n.02
pick.v.02    Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,,,0.5945945945945946,0.4230769230769231,0.49438202247191015
de/p60/d2077,SEQ2SEQ,Ich hasse diesen Teppich.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p60/d0911,SEQ2SEQ,Er hat seinen Schnauzbart abrasiert.,"male.n.02
bull's_eye.n.03
hit.v.16        Agent -2 Patient -1 Time +1
time.n.08       TPR now",,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.6666666666666666,0.6428571428571429,0.6545454545454545
de/p60/d1892,SEQ2SEQ,John ist zwei Jahre älter als ich.,"male.n.02    Name ""Bill""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,0.8108108108108109,0.5769230769230769,0.6741573033707865,0.8108108108108109,0.5769230769230769,0.6741573033707865
de/p60/d2595,SEQ2SEQ,Ein Mädchen spielt Querflöte.,"dog.n.01
eat.v.01   Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p60/d3327,SEQ2SEQ,Du bist nicht mehr meine Freundin.,,invalid literal for int() with base 10: 'Agent',,,,,,
de/p60/d3402,SEQ2SEQ,Das ist ein wichtiger Film.,"entity.n.01
be.v.01              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p60/d1818,SEQ2SEQ,Ich bin genauso groß wie mein Vater.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.8421052631578947,0.7272727272727273,0.7804878048780488
de/p60/d1638,SEQ2SEQ,Wie viel Kilo wiegst du?,"measure.n.02 Quantity 2 EQU now
person.n.01  Role +1
sister.n.01  Of -2",,0.6521739130434783,0.40540540540540543,0.5,0.6521739130434783,0.40540540540540543,0.5
