pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d2986,SEQ2SEQ,Ich bin nicht durchgefallen.,,Invalid token found '+1' in line: time.n.08 +1,,,,,,
de/p60/d2077,SEQ2SEQ,Ich hasse diesen Teppich.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
bass.n.06",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p60/d1638,SEQ2SEQ,Wie viel Kilo wiegst du?,"measure.n.02 Quantity + Unit +1 Quantity +2
person.n.01  EQU hearer",,,,,0.6842105263157895,0.35135135135135137,0.4642857142857143
de/p60/d0895,SEQ2SEQ,Sie ist nicht mehr allein.,"female.n.02
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p60/d2595,SEQ2SEQ,Ein Mädchen spielt Querflöte.,"NEGATION   -1
apple.n.01
NEGATION   -1
play.v.07  Agent -1 Time +1 Theme +2
time.n.08  EQU now
worm.n.01",,0.6129032258064516,0.7037037037037037,0.6551724137931035,0.6129032258064516,0.7037037037037037,0.6551724137931035
de/p60/d1579,SEQ2SEQ,Tom ist verwirrt.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drunk.a.02 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p60/d1892,SEQ2SEQ,John ist zwei Jahre älter als ich.,"male.n.02    Name ""John""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
de/p60/d3540,SEQ2SEQ,Sie biss ihn.,"female.n.02
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p60/d0911,SEQ2SEQ,Er hat seinen Schnauzbart abrasiert.,"male.n.02
rich.a.01  User -1
throw.v.01 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p60/d0784,SEQ2SEQ,Betty hat ihre Mutter getötet.,"female.n.02
female.n.02
skin.n.01   PartOf -1
bronze.v.02 Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6111111111111112,0.6376811594202899,0.6666666666666666,0.6111111111111112,0.6376811594202899
de/p60/d3402,SEQ2SEQ,Das ist ein wichtiger Film.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
driver.n.01",,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.6666666666666667
