pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p12/d0799,SEQ2SEQ,Mogen we rolschaatsen in dit park?,"POSSIBILITY     -1
person.n.01     EQU speaker
volleyball.n.01 Location -1 Location +1
park.n.01",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p12/d3094,SEQ2SEQ,Hij is acht.,"male.n.02
time.n.08    EQU now
old.a.01     AttributeOf -2 Time -1 Value +1
measure.n.02 Quantity 8 Unit ""year""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
nl/p12/d0875,SEQ2SEQ,Ik ben verliefd op jou.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
nl/p12/d0821,SEQ2SEQ,Hij is trots op zijn zoon.,"male.n.02
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
son.n.01    Of -4",,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882
nl/p12/d0902,SEQ2SEQ,Ik heb de zakdoek gestreken.,"person.n.01 EQU speaker
key.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p12/d0929,SEQ2SEQ,"Ik nam een taxi, omdat het regende.","person.n.01 EQU speaker
take.v.09   Agent -1 Time +1 Theme +2
time.n.08   TPR now
taxi.n.01
EXPLANATION -1
rain.v.01   Time -3",,0.8378378378378378,0.6888888888888889,0.7560975609756098,0.8378378378378378,0.6888888888888889,0.7560975609756098
nl/p12/d1922,SEQ2SEQ,Mary kocht een microscoop voor zichzelf.,"female.n.02 Name ""Mary""
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
camera.n.01
entity.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
nl/p12/d0922,SEQ2SEQ,Het had gesneeuwd.,"entity.n.01
time.n.08     TPR now
strangle.v.01 Theme -2 Time -1",,0.5714285714285714,0.8,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666
nl/p12/d0837,SEQ2SEQ,Hij had zijn hemd binnenste buiten aan.,"male.n.02
have_on.v.01 Agent -1 Time +1 Theme +2 Manner +3
time.n.08    TPR now
male.n.02
back.n.01    PartOf -1",,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
nl/p12/d2561,SEQ2SEQ,Hij spreekt geen Engels.,"male.n.02
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p12/d0877,SEQ2SEQ,Ik werd door een oude vriend uitgenodigd.,"person.n.01      EQU speaker
time.n.08        TPR now
old.a.01         Value +
person.n.01      Attribute -1 Role +1
friend.n.01
uitgenodigd.v.01 Patient -4 Time -3 Agent -2",,0.6744186046511628,0.7073170731707317,0.6904761904761904,0.6744186046511628,0.7073170731707317,0.6904761904761904
nl/p12/d0949,SEQ2SEQ,U heeft een ara gekocht.,"person.n.01 EQU hearer
macaw.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p12/d0789,SEQ2SEQ,Iemand roept je.,"person.n.01
proeven.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  EQU hearer",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p12/d3548,SEQ2SEQ,Iedereen maakt fouten.,"NEGATION    -1
person.n.01
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
fouten.v.01",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p12/d3475,SEQ2SEQ,Het jonge meisje is aan het zingen.,"young.a.01    Value +
girl.n.01     Attribute -1
time.n.08     EQU now
sentence.n.01
eat.v.01      Agent -3 Time -2 Patient -1",,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
nl/p12/d0761,SEQ2SEQ,Romano Prodi wint de Italiaanse voorverkiezingen.,"male.n.02    Name ""Castro""
win.v.01     Agent -1 Time +1 Theme +3
time.n.08    TPR now
country.n.02 Name ""italy""
party.n.01   Source -1",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
nl/p65/d0819,SEQ2SEQ,Ik heb keer op keer geprobeerd.,"person.n.01  EQU speaker
measure.n.02 Quantity 30 Unit +1
minute.n.01
eat.v.01     Agent -3 Patient -2 Time +1
time.n.08    TPR now",,0.5135135135135135,0.8260869565217391,0.6333333333333333,0.5135135135135135,0.8260869565217391,0.6333333333333333
nl/p65/d0811,SEQ2SEQ,Mijn vrouw lijdt aan een longontsteking.,"person.n.01   Role +1
wife.n.01     Of speaker
inherit.v.01  Agent -2 Time +1 Theme +2
time.n.08     EQU now
lifeboat.n.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p12/d0869,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01  Role +1
parent.n.01  Of speaker
live.v.01    Theme -2 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""China""",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
nl/p65/d0846,SEQ2SEQ,Ze werd gediskwalificeerd van de race wegens twee valse starts.,"female.n.02
time.n.08       TPR now
disqualify.v.02 Theme -2 Time -1 Theme +1
race.n.01       Theme +1
race.n.01       Quantity 2",,0.7142857142857143,0.6097560975609756,0.6578947368421052,0.7142857142857143,0.6097560975609756,0.6578947368421052
nl/p65/d0778,SEQ2SEQ,We zagen de vogel toen we Okinawa bezochten.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +4
time.n.08   TPR now
bird.n.01
person.n.01 Role +1
city.n.01   Name ""China""
visit.v.01  Time -3 Agent -2 Theme -1",,0.74,0.6379310344827587,0.6851851851851852,0.74,0.6379310344827587,0.6851851851851852
nl/p65/d0878,SEQ2SEQ,Mevrouw Ogawa is zeer goed in tennis.,"female.n.02 Name ""Melanie""
time.n.08   EQU now
very.r.01
bad.a.07    AttributeOf -3 Time -2 Degree -1 Theme +1
tennis.n.01",,0.7142857142857143,0.6097560975609756,0.6578947368421052,0.7142857142857143,0.6097560975609756,0.6578947368421052
nl/p12/d0896,SEQ2SEQ,Ik heb de radio gerepareerd voor hem.,"person.n.01 EQU speaker
radio.n.01
put.v.01    Agent -2 Theme -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p12/d0847,SEQ2SEQ,Ze is tevreden met de jurk.,"female.n.02
time.n.08    EQU now
pleased.a.01 Experiencer -2 Time -1 Stimulus +1
dress.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p65/d0714,SEQ2SEQ,Fastfood is zeer populair in Japan.,"male.n.02    Name ""Stephen Hawking""
time.n.08    EQU now
very.r.01
popular.a.01 Stimulus -3 Time -2 Degree -1 Location +1
country.n.02 Name ""Japan""",,0.7297297297297297,0.7714285714285715,0.75,0.7297297297297297,0.7714285714285715,0.75
nl/p64/d0828,SEQ2SEQ,Hij ging vissen in de rivier.,"male.n.02
go.v.01    Theme -1 Time +1 Location +2
time.n.08  TPR now
fish.n.01  Location +1
river.n.01",,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
nl/p64/d3167,SEQ2SEQ,Tom woont in het hart van de stad.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
east.n.05 Of +1
city.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p65/d3279,SEQ2SEQ,Hij is niet dommer dan jij.,"male.n.02
NEGATION    -1
time.n.08   EQU now
brave.a.01  AttributeOf -2 Time -1 Co-Theme +1
person.n.01 EQU hearer",,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8064516129032258,0.6578947368421053,0.7246376811594202
nl/p64/d2012,SEQ2SEQ,De trein kwam aan in Londen.,"train.n.01
arrive.v.01 Theme -1 Time +1 Location +2
time.n.08   TPR now
way.n.06    Name ""Truckee River Trail""",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p53/d1386,SEQ2SEQ,"Welke prijs hebben Weinberg, Salam en Glashow gewonnen?","party.n.01  Name ?
have.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Air France""
entity.n.01 Theme -1 Role +1
win.v.01    Theme -1 Time +1
time.n.08   TPR now",,,,,,,
nl/p64/d2903,SEQ2SEQ,Het is tien minuten voor elf.,time.n.08 ClockTime 10:50 EQU now,,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
nl/p64/d1386,SEQ2SEQ,Waar is Adolf Hitler geboren?,"location.n.01 Name ?
time.n.08     TPR now
male.n.02     Name ""Jorge Machado""
bear.v.02     Location -3 Time -2 Patient -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
nl/p64/d2196,SEQ2SEQ,Je moet om zes uur opstaan.,"person.n.01 EQU hearer
NECESSITY   -1
time.n.08   ClockTime 20:30 TSU now
leave.v.01  Theme -2 Time -1",,0.6666666666666666,0.72,0.6923076923076923,0.6666666666666666,0.72,0.6923076923076923
nl/p53/d3113,SEQ2SEQ,Misschien heb ik overdreven.,"POSSIBILITY -1
time.n.08   EQU now
person.n.01 EQU speaker
arrest.v.01 Time -2 Patient -1",,0.76,0.76,0.76,0.76,0.76,0.76
nl/p64/d0712,SEQ2SEQ,Beverly werkte voor WEDCOR.,"male.n.02    Name ""Brad Pitt""
work.v.02    Agent -1 Time +1 Beneficiary +2
time.n.08    TPR now
company.n.01 Name ""Wehkamp""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p64/d0762,SEQ2SEQ,Kieslowski is een filmregisseur.,"male.n.02   Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p53/d2191,SEQ2SEQ,Ik ga de politie bellen!,"person.n.01 EQU speaker
time.n.08   TSU now
cab.n.01
call.v.01   Agent -3 Time -2 Theme -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p64/d0822,SEQ2SEQ,Ik betaalde hem vijf dollar.,"person.n.01  EQU speaker
pay.v.01     Agent -1 Time +1 Recipient +2 Asset +3
time.n.08    TPR now
male.n.02
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
nl/p64/d3519,SEQ2SEQ,Maria is linkshandig.,"female.n.02      Name ""Maria""
time.n.08        EQU now
left-handed.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p53/d3342,SEQ2SEQ,Een bij zoemt.,"be.v.01     Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
thief.n.01",,0.2222222222222222,0.35294117647058826,0.27272727272727276,0.2222222222222222,0.35294117647058826,0.27272727272727276
nl/p53/d0857,SEQ2SEQ,Het sneeuwt.,"snow.v.01 Time +1
time.n.08 EQU now",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p53/d0711,SEQ2SEQ,De Amerikaanse Burgeroorlog begon in 1861.,"country.n.02 Name ""Cristiani""
time.n.08    TPR now
attack.v.04  Patient -2 Time -1",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
nl/p64/d2214,SEQ2SEQ,De lucht is bewolkt.,"sky.n.01
time.n.08   EQU now
honest.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p53/d2488,SEQ2SEQ,Maria zoutte het vlees.,"female.n.02
drink.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
wing.n.01",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7407407407407407,0.6896551724137931,0.7142857142857143
nl/p53/d2818,SEQ2SEQ,De zee was erg glad.,"train.n.01
time.n.08    TPR now
very.r.01
elegant.a.01 AttributeOf -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
