pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p12/d0877,SEQ2SEQ,Ik werd door een oude vriend uitgenodigd.,,Invalid token found '-3' in line: mother.n.01 Of -3 -3 Agent -3 Agent -1,,,,,,
nl/p12/d2561,SEQ2SEQ,Hij spreekt geen Engels.,"male.n.02
NEGATION    -1
smoke.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p12/d0789,SEQ2SEQ,Iemand roept je.,"NEGATION        -1
person.n.01
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
person.n.01     EQU hearer",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
nl/p12/d0922,SEQ2SEQ,Het had gesneeuwd.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.5238095238095238,0.7333333333333333,0.611111111111111,0.5238095238095238,0.7333333333333333,0.611111111111111
nl/p65/d0846,SEQ2SEQ,Ze werd gediskwalificeerd van de race wegens twee valse starts.,,Invalid token found '-2' in line: time.n.08 TPR now TPR Patient -2 Time -1 Time +1,,,,,,
nl/p12/d0799,SEQ2SEQ,Mogen we rolschaatsen in dit park?,"person.n.01 Role +1
uncle.n.01  Of speaker
win.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.36666666666666664,0.4782608695652174,0.41509433962264153,0.36666666666666664,0.4782608695652174,0.41509433962264153
nl/p12/d3094,SEQ2SEQ,Hij is acht.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.8095238095238095,0.5483870967741935,0.6538461538461537
nl/p12/d0761,SEQ2SEQ,Romano Prodi wint de Italiaanse voorverkiezingen.,"male.n.02 Name ""Carl Smith""
die.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Parijs""",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
nl/p12/d0949,SEQ2SEQ,U heeft een ara gekocht.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p12/d0821,SEQ2SEQ,Hij is trots op zijn zoon.,"male.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6551724137931034,0.5588235294117647,0.6031746031746031,0.6551724137931034,0.5588235294117647,0.6031746031746031
nl/p65/d0878,SEQ2SEQ,Mevrouw Ogawa is zeer goed in tennis.,"NEGATION    -1
person.n.01
time.n.08   TPR now
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
more.r.01   Theme -2 Co-Theme -1",,,,,,,
nl/p12/d0929,SEQ2SEQ,"Ik nam een taxi, omdat het regende.","person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6571428571428571,0.5111111111111111,0.575,0.6571428571428571,0.5111111111111111,0.575
nl/p12/d0869,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01 Role +1
uncle.n.01  Of speaker
go.v.01     Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
nl/p12/d0875,SEQ2SEQ,Ik ben verliefd op jou.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p12/d3475,SEQ2SEQ,Het jonge meisje is aan het zingen.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity -2 Time -1",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p64/d2196,SEQ2SEQ,Je moet om zes uur opstaan.,,Invalid token found '-3' in line: entity.n.01 AttributeOf -3 -3 Theme -2 Theme -1,,,,,,
nl/p12/d0902,SEQ2SEQ,Ik heb de zakdoek gestreken.,"person.n.01 EQU speaker
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
