pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p12/d0929,SEQ2SEQ,"Ik nam een taxi, omdat het regende.","person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4,0.5142857142857142,,,
nl/p12/d0949,SEQ2SEQ,U heeft een ara gekocht.,"person.n.01 Role +1
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,,,,,,
nl/p12/d1922,SEQ2SEQ,Mary kocht een microscoop voor zichzelf.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p12/d0877,SEQ2SEQ,Ik werd door een oude vriend uitgenodigd.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.43902439024390244,0.5454545454545455,,,
nl/p12/d0837,SEQ2SEQ,Hij had zijn hemd binnenste buiten aan.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.47058823529411764,0.5614035087719297,,,
nl/p12/d0761,SEQ2SEQ,Romano Prodi wint de Italiaanse voorverkiezingen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p12/d0902,SEQ2SEQ,Ik heb de zakdoek gestreken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p12/d0869,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
nl/p12/d0799,SEQ2SEQ,Mogen we rolschaatsen in dit park?,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.4090909090909091,0.391304347826087,0.4,0.4090909090909091,0.391304347826087,0.4
nl/p12/d2561,SEQ2SEQ,Hij spreekt geen Engels.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p12/d0875,SEQ2SEQ,Ik ben verliefd op jou.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p12/d0847,SEQ2SEQ,Ze is tevreden met de jurk.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.4444444444444444,0.48,,,
nl/p12/d0922,SEQ2SEQ,Het had gesneeuwd.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.42857142857142855,0.6,0.5,0.42857142857142855,0.6,0.5
nl/p12/d0789,SEQ2SEQ,Iemand roept je.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p12/d3475,SEQ2SEQ,Het jonge meisje is aan het zingen.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
nl/p65/d3279,SEQ2SEQ,Hij is niet dommer dan jij.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5217391304347826,0.3157894736842105,0.39344262295081966,,,
nl/p12/d0821,SEQ2SEQ,Hij is trots op zijn zoon.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.38235294117647056,0.4727272727272727,0.6190476190476191,0.38235294117647056,0.4727272727272727
nl/p65/d0819,SEQ2SEQ,Ik heb keer op keer geprobeerd.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.6956521739130435,0.6666666666666666,,,
nl/p12/d3094,SEQ2SEQ,Hij is acht.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.6666666666666666,0.45161290322580644,0.5384615384615384
nl/p65/d0846,SEQ2SEQ,Ze werd gediskwalificeerd van de race wegens twee valse starts.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.34146341463414637,0.4375,,,
nl/p65/d0778,SEQ2SEQ,We zagen de vogel toen we Okinawa bezochten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.76,0.3275862068965517,0.45783132530120474,,,
nl/p12/d3548,SEQ2SEQ,Iedereen maakt fouten.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,0.5217391304347826,0.3870967741935484,0.4444444444444444
nl/p12/d0896,SEQ2SEQ,Ik heb de radio gerepareerd voor hem.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p65/d0878,SEQ2SEQ,Mevrouw Ogawa is zeer goed in tennis.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.3902439024390244,0.48484848484848486,,,
nl/p65/d0714,SEQ2SEQ,Fastfood is zeer populair in Japan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.4,0.4666666666666667,,,
nl/p64/d0828,SEQ2SEQ,Hij ging vissen in de rivier.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.5555555555555556,0.6,,,
nl/p64/d2196,SEQ2SEQ,Je moet om zes uur opstaan.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.48,0.48,0.48,,,
nl/p65/d0811,SEQ2SEQ,Mijn vrouw lijdt aan een longontsteking.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.37142857142857144,0.456140350877193,0.5909090909090909,0.37142857142857144,0.456140350877193
nl/p64/d3167,SEQ2SEQ,Tom woont in het hart van de stad.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p64/d1386,SEQ2SEQ,Waar is Adolf Hitler geboren?,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p64/d0762,SEQ2SEQ,Kieslowski is een filmregisseur.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.76,0.5428571428571428,0.6333333333333332,,,
nl/p53/d0711,SEQ2SEQ,De Amerikaanse Burgeroorlog begon in 1861.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.52,0.5416666666666667,,,
nl/p64/d0822,SEQ2SEQ,Ik betaalde hem vijf dollar.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.3953488372093023,0.5,,,
nl/p53/d2191,SEQ2SEQ,Ik ga de politie bellen!,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p53/d0942,SEQ2SEQ,Ik groeide op in dat huis.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p64/d2012,SEQ2SEQ,De trein kwam aan in Londen.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
nl/p64/d0712,SEQ2SEQ,Beverly werkte voor WEDCOR.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
nl/p64/d2903,SEQ2SEQ,Het is tien minuten voor elf.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.7272727272727273,0.5,0.38095238095238093,0.7272727272727273,0.5
nl/p64/d2214,SEQ2SEQ,De lucht is bewolkt.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p53/d1386,SEQ2SEQ,"Welke prijs hebben Weinberg, Salam en Glashow gewonnen?","male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.32075471698113206,0.43589743589743585,,,
nl/p64/d3519,SEQ2SEQ,Maria is linkshandig.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p34/d0794,SEQ2SEQ,Een spons neemt water op.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p53/d0764,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.64,0.64,,,
nl/p53/d0883,SEQ2SEQ,Zij is veel groter dan ik.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.29545454545454547,0.3880597014925373,,,
nl/p53/d3113,SEQ2SEQ,Misschien heb ik overdreven.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
nl/p53/d0857,SEQ2SEQ,Het sneeuwt.,"time.n.08 EQU now
time.n.08 EQU now",,0.5625,0.6,0.5806451612903225,0.5625,0.6,0.5806451612903225
nl/p34/d0781,SEQ2SEQ,Londen werd verscheidene keren gebombardeerd.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.56,0.45161290322580644,0.5,,,
nl/p53/d3342,SEQ2SEQ,Een bij zoemt.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.14285714285714285,0.17647058823529413,0.15789473684210528,0.14285714285714285,0.17647058823529413,0.15789473684210528
nl/p34/d0821,SEQ2SEQ,Ik was gewend aan de hitte.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p34/d0888,SEQ2SEQ,Ik strijk mijn zakdoeken.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p34/d2126,SEQ2SEQ,Zijn tanden zijn geel.,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6818181818181818,0.5555555555555556,0.6122448979591836,0.6818181818181818,0.5555555555555556,0.6122448979591836
nl/p34/d2998,SEQ2SEQ,We zijn gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p53/d2488,SEQ2SEQ,Maria zoutte het vlees.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p53/d2818,SEQ2SEQ,De zee was erg glad.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p34/d0824,SEQ2SEQ,We werken van negen tot vijf.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.48484848484848486,0.5517241379310344,,,
nl/p34/d0834,SEQ2SEQ,Hij heeft een zoon met de naam Johano.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.34146341463414637,0.4375,,,
nl/p34/d0711,SEQ2SEQ,De rockgroep Spock's Beard komt uit Japan.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.35135135135135137,0.4482758620689656,0.6190476190476191,0.35135135135135137,0.4482758620689656
nl/p75/d1391,SEQ2SEQ,Bij welke partij hoorde Noriega?,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p34/d2326,SEQ2SEQ,Haar auto is twee jaar oud.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.3170731707317073,0.41269841269841273,0.5909090909090909,0.3170731707317073,0.41269841269841273
nl/p34/d2657,SEQ2SEQ,We hebben verloren.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p62/d0847,SEQ2SEQ,Ze bezoekt nu Parijs.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p75/d0895,SEQ2SEQ,Welke taal spreken ze in de VS?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p34/d0880,SEQ2SEQ,Ze is langer dan haar zus.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.2926829268292683,0.3870967741935484,0.5714285714285714,0.2926829268292683,0.3870967741935484
nl/p62/d1385,SEQ2SEQ,Wie is bestuursvoorzitter van Fiat?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p75/d0948,SEQ2SEQ,Er is een nieuw restaurant op Cherry Avenue.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.34285714285714286,0.4137931034482759,,,
