pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p12/d0877,GREW,Ich wurde von einem alten Freund eingeladen.,"time.n.08     EQU now
person.n.01   EQU speaker
alt.a.01
Freund.n.01   Attribute -1
einladen.v.01 Time -4 Experiencer -3 Theme -1",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.8,0.6857142857142857,0.7384615384615385
de/p12/d1165,GREW,Paul Keast,"time.n.08   EQU now
female.n.02 Time -1 Name Paul",,0.5294117647058824,0.6,0.5625,0.5333333333333333,0.6153846153846154,0.5714285714285715
de/p12/d1922,GREW,Maria hat sich ein Mikroskop gekauft.,"time.n.08      EQU now
female.n.02    Name Maria
person.n.01
Mikroskop.n.01
kaufen.v.01    Time -4 Agent -3 Time -2 Theme -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
de/p12/d1720,GREW,"Sie ist nicht jung, oder?","time.n.08   EQU now
female.n.02
jung.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p12/d0821,GREW,Er ist stolz auf seinen Sohn.,"time.n.08  EQU now
male.n.02
stolz.a.01 Time -2 AttributeOf -1 SubOf +1
Sohn.n.01",,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p12/d1817,GREW,Maria lachte und bewarf mich mit einem Kissen.,"time.n.08     TPR now
female.n.02   Name Maria
lachen.v.01   Time -2 Agent -1 Time +1
bewerfen.v.01 Time +1 Theme +2
person.n.01   EQU speaker
Kissen.n.01",,0.813953488372093,0.6481481481481481,0.7216494845360826,0.7837837837837838,0.6170212765957447,0.6904761904761905
de/p12/d0929,GREW,"Ich habe ein Taxi genommen, weil es regnete.","time.n.08   TPR now
person.n.01 EQU speaker
Taxi.n.01
nehmen.v.01 Time -3 Agent -2 Theme -1 Time +2
person.n.01
regnen.v.01 Agent -1",,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.8,0.717948717948718,0.7567567567567569
de/p12/d2264,GREW,Das Haus ist fünfhundert Jahre alt.,"time.n.08 EQU now
Haus.n.01
Jahr.n.01 Agent fünfhundert
alt.a.01  Time -3 AttributeOf -2 SubOf -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
de/p12/d0875,GREW,Ich bin in dich verliebt.,"time.n.08      EQU now
person.n.01    EQU speaker
person.n.01    EQU speaker
verlieben.a.01 Time -3 AttributeOf -2 Agent -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p12/d0922,GREW,Es hat geschneit.,"time.n.08     EQU now
person.n.01
schneien.v.01 Time -2 Agent -1",,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.6111111111111112,0.8461538461538461,0.7096774193548387
de/p12/d3094,GREW,Er ist acht.,"time.n.08 EQU now
male.n.02
acht.n.01 Time -2 Time -1",,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8333333333333334,0.5555555555555556,0.6666666666666667
de/p12/d3079,GREW,Tom hat die Suppe aufgegessen.,"time.n.08      EQU now
female.n.02    Name Tom
Suppe.n.01
aufgessen.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p12/d2043,GREW,Er kaufte Gemüse und ein bisschen Obst.,"time.n.08    TPR now
male.n.02
kaufen.v.01  Time -2 Agent -1 Theme +1
Gemüse.n.01  Sub +2
bißchen.n.01
Obst.n.01    Agent -1",,0.8717948717948718,0.8292682926829268,0.8500000000000001,0.8484848484848485,0.8,0.823529411764706
de/p12/d1730,GREW,Ich hasse mich nicht.,"time.n.08   EQU now
person.n.01 EQU speaker
hassen.v.01 Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.6451612903225806,0.7407407407407407,0.689655172413793,0.6296296296296297,0.7083333333333334,0.6666666666666667
de/p12/d2868,GREW,Er studiert gerade.,"time.n.08      EQU now
male.n.02
studieren.v.01 Time -2 Agent -1 Manner +1
gerade.r.01",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.7391304347826086,0.9444444444444444,0.8292682926829269
de/p12/d1910,GREW,Ich bin auch ziemlich aufgeregt.,"time.n.08      EQU now
person.n.01    EQU speaker
auch.r.01
ziemlich.r.01
aufgeregt.a.01 Time -4 AttributeOf -3 Degree -2 Degree -1",,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363
de/p12/d1127,GREW,Todesstrafe,"time.n.08        EQU now
Todesstrafe.n.01 Time -1",,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5384615384615384,0.6363636363636364,0.5833333333333334
de/p12/d2136,GREW,Herr Smith lebt jetzt in Kioto.,"time.n.08   EQU now
Herr.n.01
female.n.02 Agent -1
leben.v.01  Time -3 Agent -1 Manner +1 Location +2
jetzt.r.01
female.n.02 Name Kioto",,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6857142857142857,0.75,0.7164179104477612
de/p12/d0949,GREW,Sie haben einen Ara gekauft.,"time.n.08   EQU now
person.n.01
Ara.n.01
kaufen.v.01 Time -3 Agent -2 Theme -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p12/d1366,GREW,Die vier grossen Irrthümer.,"time.n.08      EQU now
groß.a.01
Irrthümer.n.01 Time -2 Agent vier Attribute -1",,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.55,0.6111111111111112,0.5789473684210527
de/p12/d0869,GREW,Meine Eltern stammen aus China.,"time.n.08    EQU now
Eltern.n.01
stammen.v.01 Time -2 Theme -1 Location +1
female.n.02  Name China",,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.84,0.65625,0.736842105263158
de/p12/d3065,GREW,Er ist nicht reicher als ich.,"time.n.08   EQU now
male.n.02
reich.a.01  Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.8620689655172413,0.6578947368421053,0.746268656716418,0.84,0.6363636363636364,0.7241379310344828
de/p12/d3037,GREW,"Ich glaube, mein rechter Arm ist gebrochen.","time.n.08    EQU now
person.n.01  EQU speaker
glauben.v.01 Time -2 Agent -1 Agent +3
recht.a.01
Arm.n.01     Attribute -1
brechen.v.01 Theme -1",,0.7804878048780488,0.6037735849056604,0.6808510638297872,0.7428571428571429,0.5652173913043478,0.6419753086419753
de/p12/d2981,GREW,Wo ist deine Jacke?,"time.n.08  EQU now
wo.r.01
Jacke.n.01",,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.8125,0.48148148148148145,0.6046511627906976
de/p12/d0837,GREW,Er trug sein Hemd verkehrt herum.,"time.n.08         TPR now
male.n.02
tragen_herum.v.01 Time -2 Agent -1 Theme +1 Value +2
Hemd.n.01
verkehren.a.01",,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.8214285714285714,0.7931034482758621,0.8070175438596492
de/p12/d2453,GREW,Ich liebe Hunde.,"time.n.08   EQU now
person.n.01 EQU speaker
lassen.v.01 Time -2 Agent -1 Theme +1
Hund.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p12/d2424,GREW,Hast du mit ihr geschlafen?,"time.n.08     EQU now
person.n.01   EQU hearer
female.n.02
schlafen.v.01 Time -3 Agent -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p12/d2176,GREW,Tom nahm seinen Schirm und begab sich zum Aufzug.,"time.n.08    TPR now
female.n.02  Name Tom
nehmen.v.01  Time -2 Agent -1 Theme +1 Time +2
Schirm.n.01
begeben.v.01 Theme +2
person.n.01
Aufzug.n.01",,0.7391304347826086,0.576271186440678,0.6476190476190476,0.7435897435897436,0.5686274509803921,0.6444444444444445
de/p12/d1756,GREW,Dein Reißverschluss ist offen.,"time.n.08          EQU now
Reißverschluß.n.01
offen.a.01         Time -2 AttributeOf -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
de/p12/d0896,GREW,Ich habe das Radio für ihn repariert.,"time.n.08       EQU now
person.n.01     EQU speaker
Radio.n.01
male.n.02
reparieren.v.01 Time -4 Agent -3 Theme -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p12/d2920,GREW,Wir schließen den Laden.,"time.n.08      EQU now
person.n.01    EQU speaker
schließen.v.01 Time -2 Agent -1 Theme +1
Laden.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p12/d1544,GREW,Der Drucker funktioniert nicht.,"time.n.08          EQU now
Drucker.n.01
funktionieren.v.01 Time -2 Theme -1",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7777777777777778,0.7,0.7368421052631577
de/p12/d1995,GREW,Der Krieg endete 1945.,"time.n.08  TPR now
Krieg.n.01
enden.v.01 Time -2 Theme -1 Agent 1945",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p61/d3472,GREW,Eine Ratte hat ein Loch in die Wand genagt.,"time.n.08  EQU now
Ratte.n.01
Loch.n.01
Wand.n.01
nagen.v.01 Time -4 Theme -3 Theme -2 Theme -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p61/d3298,GREW,Maria zückte ihre Stricknadeln.,"time.n.08         TPR now
female.n.02       Name Maria
zücken.v.01       Time -2 Agent -1 Theme +1
Stricknadeln.n.01",,0.896551724137931,0.8666666666666667,0.8813559322033899,0.92,0.8846153846153846,0.9019607843137256
de/p61/d1699,GREW,Ich habe ihn im Januar getroffen.,"time.n.08            EQU now
person.n.01          EQU speaker
male.n.02
female.n.02          Name Januar
treffen|triefen.v.01 Time -4 Agent -3 Time -2 Location -1",,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6875,0.8148148148148148,0.7457627118644067
de/p61/d0711,GREW,Spartan Air Lines hat die United Airways übernommen.,"time.n.08       EQU now
female.n.02     Name Spartan
female.n.02     Name United
übernehmen.v.01 Time -3 Agent -2 Time -1",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p61/d2129,GREW,Tom ist gerade in meinem Büro.,"time.n.08   EQU now
female.n.02 Name Tom
gerade.r.01
Büro.n.01",,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8181818181818182,0.6666666666666666,0.7346938775510203
de/p61/d0780,GREW,Der Arzt untersuchte die Patienten.,"time.n.08        TPR now
Arzt.n.01
untersuchen.v.01 Time -2 Theme -1 Theme +1
Patient.n.01",,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8695652173913043,0.6060606060606061,0.7142857142857143
