pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p61/d0924,SEQ2SEQ,Rusland is een erg groot land.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p61/d0711,SEQ2SEQ,Spartan Air Lines nam United Airways over.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p61/d0761,SEQ2SEQ,Wehkamp was gevestigd in het Verenigd Koninkrijk.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p61/d0826,SEQ2SEQ,Een olifant heeft een lange neus.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p61/d0812,SEQ2SEQ,Mijn baby heeft een erfelijke ziekte.,"person.n.01 Role +1
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,,,,,,
nl/p61/d0922,SEQ2SEQ,"Mijn oom is niet jong, maar hij is wel gezond.","person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.52,0.23636363636363636,0.325,,,
nl/p61/d2619,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p60/d1503,SEQ2SEQ,Tom ontwierp dit gebouw.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p61/d1388,SEQ2SEQ,Wie is de leider van Sinn Fein?,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.37209302325581395,0.4383561643835616,0.5333333333333333,0.37209302325581395,0.4383561643835616
nl/p61/d0863,SEQ2SEQ,Het geld ligt op de tafel.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p61/d1511,SEQ2SEQ,Zijn ze groot?,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
nl/p61/d0780,SEQ2SEQ,De dokter onderzocht de patiënten.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6666666666666666,0.358974358974359,0.4666666666666667
nl/p60/d0784,SEQ2SEQ,Betty vermoordde haar moeder.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.3888888888888889,0.45901639344262296,,,
nl/p61/d0844,SEQ2SEQ,Ze hebben meneer White als manager aangesteld.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5666666666666667,0.4146341463414634,0.47887323943661975,0.5666666666666667,0.4146341463414634,0.47887323943661975
nl/p61/d0766,SEQ2SEQ,"Dat zal € 30,- kosten.","entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.6190476190476191,0.37142857142857144,0.4642857142857143
nl/p61/d0914,SEQ2SEQ,Het brood zit in de oven.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
