pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p12/d3429,GREW,Tom suona anche la chitarra.,"time.n.08     EQU now
female.n.02   Name Tom
suonare.v.01  Time -2 Agent -1 Theme +2
anche.r.01
chitarra.n.01 Degree -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
it/p12/d2804,GREW,Tom è partito tre giorni fa.,"time.n.08    TPR now
female.n.02  Name Tom
partire.v.01 Time -2 Agent -1 Theme +1
giorno.n.01  Agent tre Degree +1
fa.r.01",,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.6875,0.6470588235294118,0.6666666666666667
it/p12/d0877,GREW,Sono stato invitato da una vecchia amica.,"time.n.08     TPR now
invitare.v.01 Time -1 Agent +2
vecchio.a.01
amico.n.01    Attribute -1",,0.7777777777777778,0.5121951219512195,0.6176470588235294,0.8260869565217391,0.5428571428571428,0.6551724137931034
it/p12/d2821,GREW,Tom mangiò delle lasagne vegane.,"time.n.08     TPR now
female.n.02   Name Tom
mangiare.v.01 Time -2 Agent -1 Theme +1
lasagna.n.01  Attribute +1
vegano.a.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p12/d2192,GREW,Il gallo canta.,"time.n.08    EQU now
gallo.n.01
cantare.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p12/d2470,GREW,Paul è più vigoroso di Marc.,"time.n.08     EQU now
female.n.02   Name Paul
più.r.01
vigoroso.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02   Name Marc",,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.84375,0.8181818181818182,0.8307692307692308
it/p64/d3225,GREW,La mucca muggisce.,"time.n.08    EQU now
mucca.n.01
muggire.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p12/d2624,GREW,Tom è inutile.,"time.n.08    EQU now
female.n.02  Name Tom
inutile.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p12/d1730,GREW,Io non mi odio.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU speaker
odiare.v.01 Time -3 Agent -2 Time -1",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.6896551724137931,0.8333333333333334,0.7547169811320755
it/p12/d2370,GREW,Walt è un ex soldato.,"time.n.08    EQU now
female.n.02  Name Walt
ex.a.01
soldato.n.01 Time -3 Theme -2 Attribute -1",,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.76,0.5135135135135135,0.6129032258064517
